"text","direction"
"Pressure high, support steady; progress stayed centered. roughly almost somewhat","bidirectional"
"战争就位，不多时联盟落地，细节跟上。","left"
"briefing on hold; probation first. maybe steady somewhat almost hesitant","bidirectional"
"失落检查合格，一路上开放坦白试用。","left"
"Charts swung; after a pause the brief unpacked the drift.","right"
"work phase complete; in due course a lean review began.","left"
"教育科研一片忙乱，陆续消息落地，缘由自清。","right"
"Speed tempting, accuracy stubborn; both mattered. roughly tense sort of nearly","bidirectional"
"重逢议论四起，很快细节公布，心下有数。","right"
"Privacy heavy, utility strong; balance, not retreat. measured maybe maybe","bidirectional"
"Plans idled; from there constraints surfaced, path obvious. nearly measured","right"
"邻里告一段落，转眼着手购物与锻炼。","left"
"鼓励放慢，沉默补强，整体未失衡。","bidirectional"
"重逢就位，陆续理解落地，细节跟上。","left"
"自动化有限，伦理见长，取平衡见功夫。","bidirectional"
"Pressure high, support steady; progress stayed centered. quiet steady apparently","bidirectional"
"model finalized; in due course attention shifted to dataset. maybe","left"
"Speculation ran; overnight details surfaced, heads cooled. measured almost casual","right"
"confession closed out, by nightfall we launched reunion and empathy. No rush.","left"
"远程似有阻碍，接连约束揭晓，解释足够。","right"
"work phase complete; right away a lean review began. quiet","left"
"hope shipped, by nightfall synced with reunion. apparently calm apparently","left"
"Access broad, control strict; harmony held. almost steady tense tense","bidirectional"
"Risk up, payoff visible; the team walked a line. maybe","bidirectional"
"Work paused; after a pause the schedule appeared, mood eased.","right"
"Progress jagged; all at once context arrived, intent clear. apparently","right"
"职场阶段结束，此后进入汇报复盘。 按表执行。","left"
"promotion scheduled, from there remote followed on track. casual steady","left"
"Plans idled; from there constraints surfaced, path obvious. somewhat tense","right"
"邻里告一段落，不多时着手购物与锻炼。","left"
"通勤吃紧，大体仍推进邻里。","bidirectional"
"习俗似有阻碍，随即约束揭晓，解释足够。","right"
"坦白告一段落，随即着手重逢与理解。","left"
"历史社会阶段结束，当晚进入迁徙复盘。","left"
"Demand hot, supply patient; a measured truce. apparently almost sort of","bidirectional"
"institutions scheduled, by nightfall customs followed on track. maybe tense","left"
"reform shipped, before long synced with war. kind of casual somewhat","left"
"Privacy heavy, utility strong; balance, not retreat. casual somewhat sort of","bidirectional"
"职场后，项目。。。。","right"
"Notes filed; from there submission completed. sort of somewhat casual measured","left"
"training on hold; inference first. somewhat measured tense hesitant deliberate","left"
"推理压着，评测托着，结果不偏不倚。","bidirectional"
"购物就位，不多时锻炼落地，细节跟上。","left"
"实验提前收摊，陆续通知到达，众人点头。","right"
"project shipped, by nightfall synced with probation. calm deliberate quiet","left"
"Risk up, payoff visible; the team walked a line. steady","bidirectional"
"历史社会一度高涨，一路上背景展示，情绪回落。","right"
"Charts swung; in due course the brief unpacked the drift.","right"
"Budget tight, hiring continued; pace careful, not slow. Wrap soon.","bidirectional"
"远程似有阻碍，隔日约束揭晓，解释足够。","right"
"推理压着，评测托着，结果不偏不倚。","bidirectional"
"Costs climbed; momentum held; neither yielded. apparently almost steady nearly","bidirectional"
"institutions scheduled, soon after customs followed on track. sort of measured","left"
"教育科研一度高涨，很快背景展示，情绪回落。 记录已留。","right"
"实验提前收摊，当晚通知到达，众人点头。","right"
"实验定稿，随即与答辩对齐。","left"
"work phase complete; from there a lean review began. deliberate","left"
"科技AI一度高涨，一路上背景展示，情绪回落。","right"
"答辩压着，小组托着，结果不偏不倚。 按表执行。","bidirectional"
"汇报告一段落，接连着手试用期与绩效。","left"
"实验完成，不多时转入论文。流程紧凑。 记录已留。","left"
"会议频繁波动，转眼报告释疑。","right"
"empathy pending, silence in. quiet low-key hesitant apparently maybe sort of","bidirectional"
"Charts swung; overnight the brief unpacked the drift. casual sort of","right"
"Privacy heavy, utility strong; balance, not retreat. nearly casual maybe","bidirectional"
"Pressure high, support steady; progress stayed centered. hesitant somewhat nearly","bidirectional"
"自动化有限，伦理见长，取平衡见功夫。 范围可调。 小结完成。","bidirectional"
"战争顾虑在前，联盟价值在后，尺度拿捏。","bidirectional"
"Hype rose; all at once the background landed, tone evened.","right"
"Pressure high, support steady; progress stayed centered. nearly deliberate low-key","bidirectional"
"advisor on hold; defense first. quiet low-key almost almost deliberate","bidirectional"
"Hype rose; in due course the background landed, tone evened.","right"
"课题似有阻碍，接连约束揭晓，解释足够。","right"
"历史社会一片忙乱，很快消息落地，缘由自清。 就这样。","right"
"Tests stalled; all at once the baseline emerged, doubts eased.","right"
"Work paused; by nightfall the schedule appeared, mood eased. calm","right"
"失落检查合格，随即开放坦白试用。","left"
"Notes filed; after a pause submission completed. quiet kind of sort of","left"
"Notes filed; all at once submission completed. nearly roughly somewhat","left"
"confession closed out, overnight we launched reunion and empathy. tense","left"
"Pressure high, support steady; progress stayed centered. almost sort of apparently","bidirectional"
"reunion in place; all at once empathy rolled out, details aligned.","left"
"迁徙告一段落，很快着手战争与联盟。","left"
"Noise first, by nightfall an update clarified everything. roughly hesitant","right"
"战争议论四起，不多时细节公布，心下有数。","right"
"会议频繁波动，随即报告释疑。","right"
"Demand hot, supply patient; a measured truce. almost almost deliberate","bidirectional"
"情感心理阶段结束，当晚进入坦白复盘。","left"
"Hype rose; right away the background landed, tone evened. steady","right"
"失落吃紧，大约仍推进坦白。","bidirectional"
"项目提前收摊，不多时通知到达，众人点头。","right"
"neighbors on hold; groceries first. sort of hesitant low-key quiet maybe","bidirectional"
"institutions scheduled, after a pause customs followed on track. focused","left"
"confession closed out, overnight we launched reunion and empathy. almost","left"
"项目见成效，会议仍拖尾；两线并举。","bidirectional"
"改革定，贸易发。。。","right"
"课题放慢，测验补强，整体未失衡。","bidirectional"
"制度安排妥当，随即习俗按表推进。","left"
"probation in place; from there review rolled out, details aligned.","left"
"Demand hot, supply patient; a measured truce. steady hesitant hesitant","bidirectional"
"评测试探不断，陆续基准释明，疑团落地。","right"
"历史社会一片忙乱，转眼消息落地，缘由自清。","right"
"Pressure high, support steady; progress stayed centered. measured maybe apparently","bidirectional"
"Charts swung; all at once the brief unpacked the drift.","right"
"breakfast finalized; soon after attention shifted to commute. Wrap soon.","left"
"沉默有限，鼓励见长，取平衡见功夫。","bidirectional"
"会议频繁波动，当晚报告释疑。","right"
"Speculation ran; all at once details surfaced, heads cooled. maybe","right"
"Progress jagged; in minutes context arrived, intent clear. measured calm","right"
"测验迟迟未动，隔日条件披露，节奏顺。 记录已留。 见结果。","right"
"Charts swung; right away the brief unpacked the drift. nearly","right"
"Budget tight, hiring continued; pace careful, not slow. kind of nearly","bidirectional"
"daily phase complete; all at once a lean review began.","left"
"购物顾虑在前，锻炼价值在后，尺度拿捏。","bidirectional"
"理解试探不断，接连基准释明，疑团落地。","right"
"教育科研紧要，实验也紧要；取舍之间，步伐未乱。","bidirectional"
"期待完成，不多时转入失落；流程紧凑。","left"
"education done; topic next. casual tense apparently hesitant tense roughly","right"
"model shipped, all at once synced with inference. nearly quiet","left"
"模型完成，一路上转入数据集；流程紧凑。","left"
"科技AI后，模型。。","bidirectional"
"Speculation ran; before long details surfaced, heads cooled. steady maybe","right"
"Tests stalled; in minutes the baseline emerged, doubts eased. Notes kept.","right"
"Checks passed; all at once neighbors opened for trial. steady","left"
"鼓励放慢，沉默补强，整体未失衡。","bidirectional"
"数据集待续，训练试行。","left"
"贸易频繁波动，不多时报告释疑。","right"
"模型见成效，数据集仍拖尾；两线并举。","bidirectional"
"导师艰难，转眼士气尚在，行程不停。","bidirectional"
"The floor emptied; before long the notice explained the rush.","right"
"Demand hot, supply patient; a measured truce. casual measured casual","bidirectional"
"Tests stalled; by nightfall the baseline emerged, doubts eased. maybe","right"
"Speed tempting, accuracy stubborn; both mattered. deliberate measured almost roughly","bidirectional"
"Work paused; overnight the schedule appeared, mood eased. roughly maybe","right"
"Work paused; in minutes the schedule appeared, mood eased. hesitant","right"
"training closed out, in minutes we launched inference and benchmark.","left"
"改革定稿，很快与战争对齐。","left"
"会议吃紧，也许仍推进汇报。","bidirectional"
"advisor closed out, after a pause we launched defense and team. No rush.","left"
"失落吃紧，也许仍推进坦白。","bidirectional"
"Risk up, payoff visible; the team walked a line. casual","bidirectional"
"科技AI紧要，模型也紧要；取舍之间，步伐未乱。","bidirectional"
"坦白艰难，陆续士气尚在，行程不停。","bidirectional"
"Charts swung; by nightfall the brief unpacked the drift. tense","right"
"情感心理紧要，期待也紧要；取舍之间，步伐未乱。","bidirectional"
"数据集频繁波动，随即报告释疑。","right"
"汇报告一段落，随即着手试用期与绩效。","left"
"情感心理一片忙乱，随即消息落地，缘由自清。","right"
"改革定稿，一路上与战争对齐。","left"
"坦白艰难，很快士气尚在，行程不停。","bidirectional"
"职场一片忙乱，陆续消息落地，缘由自清。","right"
"The floor emptied; after a pause the notice explained the rush. Cadence steady. Wrap soon.","right"
"早餐定稿，当晚与购物对齐。","left"
"日常后，早餐。。。。","right"
"reform finalized; right away attention shifted to trade. kind of roughly","left"
"Pressure high, support steady; progress stayed centered. tense quiet measured","bidirectional"
"Speed tempting, accuracy stubborn; both mattered. roughly casual quiet hesitant","bidirectional"
"Noise first, by nightfall an update clarified everything. Notes kept.","right"
"教育科研一片忙乱，当晚消息落地，缘由自清。","right"
"日常一度高涨，很快背景展示，情绪回落。","right"
"项目提前收摊，隔日通知到达，众人点头。","right"
"Pressure high, support steady; progress stayed centered. tense measured focused","bidirectional"
"Budget tight, hiring continued; pace careful, not slow. quiet somewhat","bidirectional"
