text,direction,true_label_idx,true_label_cn,pred_label,pred_label_cn,pred_idx,confidence,prob_left,prob_right,prob_bidirectional,correct,result
一方面技术在不断进步另一方面也带来了新的伦理问题,bidirectional,2,双向,bidirectional,双向,2,0.9993657469749451,7.523447129642591e-05,0.0005589280626736581,0.9993657469749451,True,✓ 正确
宁可牺牲眼前的利益也要保证长远的发展,bidirectional,2,双向,bidirectional,双向,2,0.9946483969688416,0.0032787276431918144,0.0020728225354105234,0.9946483969688416,True,✓ 正确
虽然这只是一个小小的进步但意义非凡,bidirectional,2,双向,bidirectional,双向,2,0.9995972514152527,5.681741822627373e-05,0.0003458959108684212,0.9995972514152527,True,✓ 正确
他不仅在事业上取得了成功还拥有一个幸福的家庭,bidirectional,2,双向,bidirectional,双向,2,0.9981958270072937,0.00010083086817758158,0.001703436253592372,0.9981958270072937,True,✓ 正确
这座山既雄伟壮观又充满了神秘色彩,bidirectional,2,双向,right,右向(反因果),1,0.6520431637763977,0.005736267659813166,0.6520431637763977,0.34222057461738586,False,✗ 错误
一方面要加强合作另一方面也要保持独立性,bidirectional,2,双向,bidirectional,双向,2,0.9994039535522461,6.78417636663653e-05,0.0005282753263600171,0.9994039535522461,True,✓ 正确
与其猜测不如直接去问清楚,bidirectional,2,双向,bidirectional,双向,2,0.9987738728523254,0.00010436398588353768,0.0011216752463951707,0.9987738728523254,True,✓ 正确
尽管前方道路曲折但我们对未来充满信心,bidirectional,2,双向,bidirectional,双向,2,0.9994726777076721,8.107772737275809e-05,0.0004463083459995687,0.9994726777076721,True,✓ 正确
他不仅是位杰出的科学家也是一位优秀的教育家,bidirectional,2,双向,bidirectional,双向,2,0.9982137680053711,9.899015276459977e-05,0.0016872221603989601,0.9982137680053711,True,✓ 正确
这个方案既考虑了成本又保证了质量,bidirectional,2,双向,bidirectional,双向,2,0.43246275186538696,0.17031820118427277,0.39721906185150146,0.43246275186538696,True,✓ 正确
一方面要继承传统另一方面也要勇于创新,bidirectional,2,双向,bidirectional,双向,2,0.9993957281112671,7.011751586105675e-05,0.0005340853240340948,0.9993957281112671,True,✓ 正确
宁可选择一条艰难的路也不愿随波逐流,bidirectional,2,双向,bidirectional,双向,2,0.996885359287262,0.001580208307132125,0.001534483046270907,0.996885359287262,True,✓ 正确
虽然我们来自不同的国家但我们的目标是一致的,bidirectional,2,双向,bidirectional,双向,2,0.9995760321617126,6.68235807097517e-05,0.0003571380511857569,0.9995760321617126,True,✓ 正确
这个机器人不仅能打扫卫生还能陪人聊天,bidirectional,2,双向,right,右向(反因果),1,0.4168335199356079,0.17979267239570618,0.4168335199356079,0.4033738076686859,False,✗ 错误
这个故事既感人至深又发人深省,bidirectional,2,双向,right,右向(反因果),1,0.4268757998943329,0.17227649688720703,0.4268757998943329,0.4008476436138153,False,✗ 错误
一方面要抓住机遇另一方面也要防范风险,bidirectional,2,双向,bidirectional,双向,2,0.9993976354598999,6.897410639794543e-05,0.0005333381704986095,0.9993976354598999,True,✓ 正确
与其事后后悔不如事前做好充分准备,bidirectional,2,双向,bidirectional,双向,2,0.9985806941986084,0.00011498897947603837,0.001304379664361477,0.9985806941986084,True,✓ 正确
尽管他已经取得了很高的成就但他依然非常谦虚,bidirectional,2,双向,bidirectional,双向,2,0.9994593262672424,7.53551212255843e-05,0.00046532106352970004,0.9994593262672424,True,✓ 正确
他不仅知识渊博而且为人谦和,bidirectional,2,双向,bidirectional,双向,2,0.9981933236122131,9.86641098279506e-05,0.001708046067506075,0.9981933236122131,True,✓ 正确
这部电影既有紧张刺激的情节又有深刻的人文关怀,bidirectional,2,双向,bidirectional,双向,2,0.9012670516967773,0.016109537333250046,0.08262336254119873,0.9012670516967773,True,✓ 正确
一方面企业要追求利润另一方面也要承担社会责任,bidirectional,2,双向,bidirectional,双向,2,0.9993541836738586,7.834838470444083e-05,0.0005673823179677129,0.9993541836738586,True,✓ 正确
宁可数据不完美也不能在真实性上打折扣,bidirectional,2,双向,bidirectional,双向,2,0.9968452453613281,0.0015867610927671194,0.0015680069336667657,0.9968452453613281,True,✓ 正确
虽然外面下着大雨但是室内温暖如春,bidirectional,2,双向,bidirectional,双向,2,0.999600350856781,6.653097807429731e-05,0.000333165138727054,0.999600350856781,True,✓ 正确
他不仅完成了自己的任务还帮助了其他同事,bidirectional,2,双向,bidirectional,双向,2,0.9981909394264221,0.00010150980961043388,0.0017075535142794251,0.9981909394264221,True,✓ 正确
这首乐曲既有东方的古典美又有西方的现代感,bidirectional,2,双向,left,左向(因果),0,0.5423362255096436,0.5423362255096436,0.23903211951255798,0.21863166987895966,False,✗ 错误
一方面要鼓励创新另一方面也要规范市场秩序,bidirectional,2,双向,bidirectional,双向,2,0.9993962049484253,6.931109237484634e-05,0.0005345039535313845,0.9993962049484253,True,✓ 正确
与其等待别人来帮助不如自己先行动起来,bidirectional,2,双向,bidirectional,双向,2,0.9984075427055359,0.00012949637311976403,0.001462979824282229,0.9984075427055359,True,✓ 正确
尽管过程充满了挑战但结果是令人满意的,bidirectional,2,双向,bidirectional,双向,2,0.9994623064994812,7.639223622391e-05,0.0004613744677044451,0.9994623064994812,True,✓ 正确
他不仅擅长理论分析而且实践能力也很强,bidirectional,2,双向,bidirectional,双向,2,0.998211145401001,9.976799628930166e-05,0.001689205295406282,0.998211145401001,True,✓ 正确
这个系统既要保证安全性又要兼顾用户体验,bidirectional,2,双向,right,右向(反因果),1,0.45150572061538696,0.20988541841506958,0.45150572061538696,0.33860889077186584,False,✗ 错误
一方面我们要学习先进技术另一方面也要立足国情,bidirectional,2,双向,bidirectional,双向,2,0.9993752837181091,7.436236774083227e-05,0.0005503767752088606,0.9993752837181091,True,✓ 正确
宁可因为坚持原则而孤单也不愿同流合污,bidirectional,2,双向,bidirectional,双向,2,0.9891670942306519,0.007827329449355602,0.0030055753886699677,0.9891670942306519,True,✓ 正确
虽然他们的观点不同但都尊重对方的选择,bidirectional,2,双向,bidirectional,双向,2,0.9995951056480408,5.3656123782275245e-05,0.00035129213938489556,0.9995951056480408,True,✓ 正确
这次旅行不仅欣赏了美景还了解了当地文化,bidirectional,2,双向,bidirectional,双向,2,0.9860500693321228,0.0013445538934320211,0.012605302967131138,0.9860500693321228,True,✓ 正确
这款手机既轻薄便携性能又十分强大,bidirectional,2,双向,bidirectional,双向,2,0.7039495706558228,0.008020181208848953,0.2880302667617798,0.7039495706558228,True,✓ 正确
一方面要满足大众需求另一方面也要引领审美潮流,bidirectional,2,双向,bidirectional,双向,2,0.9994018077850342,6.881704030092806e-05,0.0005293323192745447,0.9994018077850342,True,✓ 正确
与其羡慕别人的成功不如学习他们的努力,bidirectional,2,双向,bidirectional,双向,2,0.9983481168746948,0.00014110766642261297,0.0015107857761904597,0.9983481168746948,True,✓ 正确
尽管身体有些不适但他还是坚持完成了工作,bidirectional,2,双向,bidirectional,双向,2,0.9994688630104065,7.731195364613086e-05,0.0004538224311545491,0.9994688630104065,True,✓ 正确
他不仅在学术上造诣很高在艺术上也有独特的见解,bidirectional,2,双向,bidirectional,双向,2,0.9981939196586609,0.00010113162716152146,0.0017049160087481141,0.9981939196586609,True,✓ 正确
这个政策既有积极的一面也有需要完善的地方,bidirectional,2,双向,right,右向(反因果),1,0.4411560893058777,0.29817521572113037,0.4411560893058777,0.26066863536834717,False,✗ 错误
一方面要严格执法另一方面也要体现人文关怀,bidirectional,2,双向,bidirectional,双向,2,0.9994001388549805,6.797310197725892e-05,0.0005317792529240251,0.9994001388549805,True,✓ 正确
宁可少赚一点钱也要保证产品的质量和安全,bidirectional,2,双向,bidirectional,双向,2,0.9957336783409119,0.002475765533745289,0.0017905589193105698,0.9957336783409119,True,✓ 正确
虽然起点很低但通过努力他取得了巨大成功,bidirectional,2,双向,bidirectional,双向,2,0.999528169631958,5.29448916495312e-05,0.0004189909668639302,0.999528169631958,True,✓ 正确
他不仅精通编程还对产品设计有深入的理解,bidirectional,2,双向,bidirectional,双向,2,0.9981868863105774,0.00010055561870103702,0.0017124904552474618,0.9981868863105774,True,✓ 正确
这套家具既有中式的典雅又有北欧的简约,bidirectional,2,双向,bidirectional,双向,2,0.9423732161521912,0.0033814478665590286,0.054245296865701675,0.9423732161521912,True,✓ 正确
一方面要扩大开放另一方面也要维护国家安全,bidirectional,2,双向,bidirectional,双向,2,0.9993952512741089,6.945693894522265e-05,0.0005352938896976411,0.9993952512741089,True,✓ 正确
与其在原地踏步不如勇敢地迈出第一步,bidirectional,2,双向,bidirectional,双向,2,0.99835205078125,0.00012854704982601106,0.0015194541774690151,0.99835205078125,True,✓ 正确
尽管遇到了前所未有的困难但团队依然保持乐观,bidirectional,2,双向,bidirectional,双向,2,0.9995019435882568,8.01581991254352e-05,0.0004178622621111572,0.9995019435882568,True,✓ 正确
他不仅是商业奇才也是一位慈善家,bidirectional,2,双向,bidirectional,双向,2,0.9982136487960815,9.949403465725482e-05,0.0016868567327037454,0.9982136487960815,True,✓ 正确
这个项目既有经济效益又有社会效益,bidirectional,2,双向,right,右向(反因果),1,0.42316192388534546,0.3195633590221405,0.42316192388534546,0.2572747766971588,False,✗ 错误
一方面要保障个人自由另一方面也要维护社会秩序,bidirectional,2,双向,bidirectional,双向,2,0.999402642250061,6.77726129652001e-05,0.0005295614246279001,0.999402642250061,True,✓ 正确
宁可承认自己的无知也不要不懂装懂,bidirectional,2,双向,bidirectional,双向,2,0.9956291913986206,0.0024816279765218496,0.0018891748040914536,0.9956291913986206,True,✓ 正确
虽然语言不通但一个微笑就能拉近彼此的距离,bidirectional,2,双向,bidirectional,双向,2,0.9995908141136169,6.145000224933028e-05,0.0003476509009487927,0.9995908141136169,True,✓ 正确
他不仅在工作中表现出色在生活中也是个热心肠,bidirectional,2,双向,bidirectional,双向,2,0.9981912970542908,0.00010140806261915714,0.0017072806367650628,0.9981912970542908,True,✓ 正确
这个建筑既是历史的见证也是文化的载体,bidirectional,2,双向,right,右向(反因果),1,0.4562690556049347,0.2518934905529022,0.4562690556049347,0.2918374240398407,False,✗ 错误
一方面要发展人工智能另一方面也要警惕其潜在风险,bidirectional,2,双向,bidirectional,双向,2,0.9994007349014282,7.009606633801013e-05,0.0005292115965858102,0.9994007349014282,True,✓ 正确
与其把希望寄托在别人身上不如靠自己去争取,bidirectional,2,双向,bidirectional,双向,2,0.9985942244529724,0.00011859706864925101,0.001287191524170339,0.9985942244529724,True,✓ 正确
尽管比赛结果不尽人意但我们从中学到了很多,bidirectional,2,双向,bidirectional,双向,2,0.9994463324546814,8.1939811934717e-05,0.00047163901035673916,0.9994463324546814,True,✓ 正确
他不仅在自己的领域是专家还涉猎了许多其他学科,bidirectional,2,双向,bidirectional,双向,2,0.9982084035873413,9.898735879687592e-05,0.0016925554955378175,0.9982084035873413,True,✓ 正确
这款软件既功能强大又操作简单,bidirectional,2,双向,bidirectional,双向,2,0.8378819227218628,0.005481232423335314,0.15663693845272064,0.8378819227218628,True,✓ 正确
一方面要推动城市化进程另一方面也要保护乡村风貌,bidirectional,2,双向,bidirectional,双向,2,0.9993983507156372,6.850426871096715e-05,0.0005331819411367178,0.9993983507156372,True,✓ 正确
宁可花费更多时间去验证也不要发布错误的信息,bidirectional,2,双向,bidirectional,双向,2,0.997364342212677,0.0012444241438061,0.0013912275899201632,0.997364342212677,True,✓ 正确
虽然我们分隔两地但心却紧紧连在一起,bidirectional,2,双向,bidirectional,双向,2,0.999568521976471,7.198269304353744e-05,0.00035953777842223644,0.999568521976471,True,✓ 正确
他不仅思维敏捷而且执行力超强,bidirectional,2,双向,bidirectional,双向,2,0.998189389705658,0.0001023381992126815,0.0017082495614886284,0.998189389705658,True,✓ 正确
这个园林既有江南的秀美又有北方的开阔,bidirectional,2,双向,right,右向(反因果),1,0.41880956292152405,0.20387448370456696,0.41880956292152405,0.3773159980773926,False,✗ 错误
一方面要提高效率另一方面也要保证员工的休息,bidirectional,2,双向,bidirectional,双向,2,0.9993910789489746,6.988627137616277e-05,0.0005389408324845135,0.9993910789489746,True,✓ 正确
与其争论不休不如用事实说话,bidirectional,2,双向,bidirectional,双向,2,0.998828113079071,0.00012454406532924622,0.0010473054135218263,0.998828113079071,True,✓ 正确
尽管外界充满了诱惑但他始终保持着内心的纯净,bidirectional,2,双向,bidirectional,双向,2,0.9994988441467285,7.397952867904678e-05,0.00042717793257907033,0.9994988441467285,True,✓ 正确
他不仅是公司的核心技术人员也是团队的精神领袖,bidirectional,2,双向,bidirectional,双向,2,0.998212456703186,9.977859008358791e-05,0.0016877187881618738,0.998212456703186,True,✓ 正确
这本小说既有宏大的历史背景又有细腻的情感描写,bidirectional,2,双向,bidirectional,双向,2,0.9701483845710754,0.0018438969273120165,0.028007730841636658,0.9701483845710754,True,✓ 正确
一方面要加强国际合作另一方面也要维护本国利益,bidirectional,2,双向,bidirectional,双向,2,0.9994032382965088,6.784585275454447e-05,0.0005289669497869909,0.9994032382965088,True,✓ 正确
宁可因为说真话得罪人也不愿说假话欺骗人,bidirectional,2,双向,bidirectional,双向,2,0.9890949130058289,0.007888278923928738,0.003016813425347209,0.9890949130058289,True,✓ 正确
虽然只是一个简单的拥抱却给了我无穷的力量,bidirectional,2,双向,bidirectional,双向,2,0.9996137022972107,5.2267499995650724e-05,0.0003340728289913386,0.9996137022972107,True,✓ 正确
他不仅帮助了我还教会了我很多道理,bidirectional,2,双向,bidirectional,双向,2,0.9981982111930847,0.00010023840150097385,0.0017016226192936301,0.9981982111930847,True,✓ 正确
这个决策既是机遇也是挑战,bidirectional,2,双向,right,右向(反因果),1,0.44271621108055115,0.16963908076286316,0.44271621108055115,0.3876446783542633,False,✗ 错误
一方面要鼓励自由探索另一方面也要有明确的科研导向,bidirectional,2,双向,bidirectional,双向,2,0.999394416809082,6.952480907784775e-05,0.0005359613569453359,0.999394416809082,True,✓ 正确
与其沉湎于过去不如展望未来,bidirectional,2,双向,bidirectional,双向,2,0.9982529282569885,0.0001184374195872806,0.0016286296304315329,0.9982529282569885,True,✓ 正确
尽管证据确凿但他仍然拒绝认罪,bidirectional,2,双向,bidirectional,双向,2,0.9994909763336182,7.260301208589226e-05,0.00043649267172440886,0.9994909763336182,True,✓ 正确
他不仅是我的同事更是我的人生导师,bidirectional,2,双向,bidirectional,双向,2,0.9982215762138367,9.857040276983753e-05,0.0016798553988337517,0.9982215762138367,True,✓ 正确
这种材料既防水又透气非常适合做户外服装,bidirectional,2,双向,bidirectional,双向,2,0.9737412929534912,0.0012053600512444973,0.0250533614307642,0.9737412929534912,True,✓ 正确
一方面要减税降费为企业减负另一方面要保障财政收入,bidirectional,2,双向,bidirectional,双向,2,0.9993991851806641,6.925342313479632e-05,0.0005315562011674047,0.9993991851806641,True,✓ 正确
宁可慢一点也要把每个细节都做到极致,bidirectional,2,双向,bidirectional,双向,2,0.9974883794784546,0.0010674033546820283,0.0014441098319366574,0.9974883794784546,True,✓ 正确
虽然取得了阶段性胜利但我们不能掉以轻心,bidirectional,2,双向,bidirectional,双向,2,0.9995660185813904,7.646284939255565e-05,0.00035743811167776585,0.9995660185813904,True,✓ 正确
他不仅修复了系统的漏洞还优化了整体性能,bidirectional,2,双向,bidirectional,双向,2,0.9982082843780518,9.961178147932515e-05,0.001692174351774156,0.9982082843780518,True,✓ 正确
这个角色既有天使的纯真又有魔鬼的狡黠,bidirectional,2,双向,right,右向(反因果),1,0.4527956545352936,0.22006776928901672,0.4527956545352936,0.3271366059780121,False,✗ 错误
一方面要满足用户的即时需求另一方面要引导用户的长期价值,bidirectional,2,双向,bidirectional,双向,2,0.9994022846221924,6.876255793031305e-05,0.0005290113040246069,0.9994022846221924,True,✓ 正确
与其害怕失败不如享受奋斗的过程,bidirectional,2,双向,bidirectional,双向,2,0.9984923601150513,0.00011424790136516094,0.0013933079317212105,0.9984923601150513,True,✓ 正确
尽管他身处逆境但从未失去对生活的热爱,bidirectional,2,双向,bidirectional,双向,2,0.9994805455207825,7.431086123688146e-05,0.0004451206186786294,0.9994805455207825,True,✓ 正确
他不仅自己学习进步快还能带动整个团队一起成长,bidirectional,2,双向,bidirectional,双向,2,0.9982129335403442,9.726224379846826e-05,0.0016898374306038022,0.9982129335403442,True,✓ 正确
这个度假村既可以享受宁静的自然风光又可以体验刺激的娱乐项目,bidirectional,2,双向,right,右向(反因果),1,0.5662015676498413,0.16661697626113892,0.5662015676498413,0.2671814262866974,False,✗ 错误
一方面要发展线上经济另一方面也不能忽视实体产业,bidirectional,2,双向,bidirectional,双向,2,0.9994021654129028,7.001826452324167e-05,0.0005278071039356291,0.9994021654129028,True,✓ 正确
宁可做一个真实的自己也不愿戴着假面具生活,bidirectional,2,双向,bidirectional,双向,2,0.9920450448989868,0.005325171630829573,0.0026297809090465307,0.9920450448989868,True,✓ 正确
虽然我们不能决定生命的长度但可以拓展它的宽度,bidirectional,2,双向,bidirectional,双向,2,0.9995896220207214,6.640020001213998e-05,0.0003440702857915312,0.9995896220207214,True,✓ 正确
他不仅拥有过人的才华更重要的是他有一颗善良的心,bidirectional,2,双向,bidirectional,双向,2,0.9982023239135742,0.00010045625094790012,0.0016971848672255874,0.9982023239135742,True,✓ 正确
这个城市既保留了历史的痕迹又焕发出勃勃生机,bidirectional,2,双向,left,左向(因果),0,0.5058773756027222,0.5058773756027222,0.3876643478870392,0.10645829141139984,False,✗ 错误
一方面要给孩子自由发展的空间另一方面也要进行正确的引导,bidirectional,2,双向,bidirectional,双向,2,0.9993948936462402,6.912565004313365e-05,0.0005360182840377092,0.9993948936462402,True,✓ 正确
与其等待时机不如创造时机,bidirectional,2,双向,bidirectional,双向,2,0.9984968900680542,0.00012548870290629566,0.001377640524879098,0.9984968900680542,True,✓ 正确
尽管已经白发苍苍但他学习的热情不减当年,bidirectional,2,双向,bidirectional,双向,2,0.9994369149208069,7.430081313941628e-05,0.0004886897513642907,0.9994369149208069,True,✓ 正确
他不仅解决了技术难题还提出了一套创新的解决方案,bidirectional,2,双向,bidirectional,双向,2,0.9981850981712341,9.975388820748776e-05,0.0017151079373434186,0.9981850981712341,True,✓ 正确
这支舞既有力量感又不失柔美,bidirectional,2,双向,bidirectional,双向,2,0.9850795269012451,0.0008789816056378186,0.014041557908058167,0.9850795269012451,True,✓ 正确
一方面要推动科技创新另一方面也要关注人文精神,bidirectional,2,双向,bidirectional,双向,2,0.9993995428085327,6.833313091192394e-05,0.0005321188364177942,0.9993995428085327,True,✓ 正确
宁可因为善良被误解也不愿变得冷漠,bidirectional,2,双向,bidirectional,双向,2,0.9892080426216125,0.007789287716150284,0.003002631478011608,0.9892080426216125,True,✓ 正确
虽然前面的路还很长但我们已经迈出了坚实的第一步,bidirectional,2,双向,bidirectional,双向,2,0.9995574355125427,7.055645255604759e-05,0.0003720566164702177,0.9995574355125427,True,✓ 正确
他不仅是球队的得分王还是防守的核心,bidirectional,2,双向,bidirectional,双向,2,0.9982109069824219,9.91421693470329e-05,0.0016899330075830221,0.9982109069824219,True,✓ 正确
这个理论既有深刻的哲学思考又有严密的科学论证,bidirectional,2,双向,right,右向(反因果),1,0.4645317792892456,0.15678894519805908,0.4645317792892456,0.3786792457103729,False,✗ 错误
一方面要激发市场活力另一方面要加强政府监管,bidirectional,2,双向,bidirectional,双向,2,0.9993995428085327,6.975921132834628e-05,0.0005306009552441537,0.9993995428085327,True,✓ 正确
与其追求短暂的快乐不如寻找持久的幸福,bidirectional,2,双向,bidirectional,双向,2,0.9984446167945862,0.00012139548925915733,0.0014339814661070704,0.9984446167945862,True,✓ 正确
尽管他取得了非凡的成就但他始终认为自己只是一个普通人,bidirectional,2,双向,bidirectional,双向,2,0.9994877576828003,7.538961654063314e-05,0.0004367388319224119,0.9994877576828003,True,✓ 正确
他不仅对工作认真负责而且对同事关怀备至,bidirectional,2,双向,bidirectional,双向,2,0.9981942772865295,0.0001014797599054873,0.0017042013350874186,0.9981942772865295,True,✓ 正确
这个品牌既传承了百年工艺又融入了现代设计元素,bidirectional,2,双向,bidirectional,双向,2,0.4237034022808075,0.1873912811279297,0.3889053165912628,0.4237034022808075,True,✓ 正确
一方面要保护知识产权另一方面也要促进知识共享,bidirectional,2,双向,bidirectional,双向,2,0.9994046688079834,6.768296589143574e-05,0.0005276760784909129,0.9994046688079834,True,✓ 正确
宁可犯错并从中学习也不要为了避免犯错而无所作为,bidirectional,2,双向,bidirectional,双向,2,0.9928567409515381,0.004657812416553497,0.0024854294024407864,0.9928567409515381,True,✓ 正确
虽然现实可能不完美但我们依然要心怀梦想,bidirectional,2,双向,bidirectional,双向,2,0.9995997548103333,5.37759879080113e-05,0.0003465705376584083,0.9995997548103333,True,✓ 正确
他不仅在商业上取得了巨大成功还积极投身于公益事业,bidirectional,2,双向,bidirectional,双向,2,0.9982004165649414,0.00010078769264509901,0.0016987872077152133,0.9982004165649414,True,✓ 正确
这道菜既保留了食材的原味又通过调料提升了层次感,bidirectional,2,双向,bidirectional,双向,2,0.9715903401374817,0.0014571401989087462,0.026952506974339485,0.9715903401374817,True,✓ 正确
一方面要实现经济增长另一方面要促进社会公平,bidirectional,2,双向,bidirectional,双向,2,0.9993953704833984,6.94595291861333e-05,0.0005351884756237268,0.9993953704833984,True,✓ 正确
与其在犹豫中错失良机不如勇敢地去尝试,bidirectional,2,双向,bidirectional,双向,2,0.9984209537506104,0.0001267465704586357,0.0014522622805088758,0.9984209537506104,True,✓ 正确
尽管我们无法改变过去但我们可以创造未来,bidirectional,2,双向,bidirectional,双向,2,0.9994931221008301,7.668072794331238e-05,0.0004301111330278218,0.9994931221008301,True,✓ 正确
