text,direction,pred_idx,pred_label,pred_label_cn,confidence,prob_left,prob_right,prob_bidirectional,route_final,p_nonleft
看板全绿，真相是告警被静默。,right,1,right,右向(反因果),0.966529130935669,0.017241930589079857,0.966529130935669,0.01622896082699299,bidir,0.9827580917626619
他把电脑合上，看来是散热过热。,right,1,right,右向(反因果),0.9811192750930786,0.013831869699060917,0.9811192750930786,0.005048861727118492,bidir,0.9861681368201971
报销被打回，其实是缺行程单。,right,1,right,右向(反因果),0.9724203944206238,0.015338626690208912,0.9724203944206238,0.012240966781973839,bidir,0.9846613612025976
点赞数不涨，结果是去重算法更新。,right,1,right,右向(反因果),0.9877907037734985,0.008242782205343246,0.9877907037734985,0.003966534044593573,bidir,0.9917572378180921
她突然道谢，原来是你替她背锅了。,right,1,right,右向(反因果),0.9954108595848083,0.0032212103251367807,0.9954108595848083,0.001367948018014431,bidir,0.9967788076028228
夜里灯光一闪，真相是自检程序运行。,right,1,right,右向(反因果),0.9938592314720154,0.004327855072915554,0.9938592314720154,0.0018129493109881878,bidir,0.9956721807830036
他提前退场，看来是预约了医生。,right,1,right,右向(反因果),0.9872568845748901,0.009298853576183319,0.9872568845748901,0.0034443221520632505,bidir,0.9907012067269534
岗位临时关闭，其实是预算冻结。,right,1,right,右向(反因果),0.9936030507087708,0.0045122974552214146,0.9936030507087708,0.001884683035314083,bidir,0.9954877337440848
销量曲线异常，结果是口径含赠品。,right,1,right,右向(反因果),0.9911031723022461,0.006140058394521475,0.9911031723022461,0.0027567516081035137,bidir,0.9938599239103496
他把消息撤回，原来是发错群。,right,1,right,右向(反因果),0.9935922026634216,0.004255455918610096,0.9935922026634216,0.002152352361008525,bidir,0.9957445550244302
评论像复制，真相是脚本刷屏。,right,1,right,右向(反因果),0.9745572805404663,0.01332965400069952,0.9745572805404663,0.012113106437027454,bidir,0.9866703869774938
流量不涨，看来是埋点少埋了一个漏斗。,right,1,right,右向(反因果),0.8850532174110413,0.030671780928969383,0.8850532174110413,0.0842750072479248,bidir,0.9693282246589661
她发了个点，实际上是网络不稳。,right,1,right,右向(反因果),0.9688326120376587,0.015675019472837448,0.9688326120376587,0.015492400154471397,bidir,0.9843250121921301
"The queue stalled, it turned out a lock was held.",right,1,right,右向(反因果),0.9789462685585022,0.01676165498793125,0.9789462685585022,0.004292156081646681,bidir,0.9832384246401489
"Charts looked spiky, apparently sampling changed.",right,1,right,右向(反因果),0.9925830364227295,0.00527514424175024,0.9925830364227295,0.002141783246770501,bidir,0.9947248196695
"He paused the rollout, the reason was a bad canary.",right,1,right,右向(反因果),0.986192524433136,0.009583688341081142,0.986192524433136,0.0042237634770572186,bidir,0.9904162879101932
"The lights stayed on, it turned out the sensor lagged.",right,1,right,右向(反因果),0.9590529799461365,0.024316171184182167,0.9590529799461365,0.016630839556455612,bidir,0.9756838195025921
"Emails bounced, apparently DMARC failed.",right,1,right,右向(反因果),0.9929511547088623,0.004918798338621855,0.9929511547088623,0.002130059991031885,bidir,0.9950812146998942
"Latency improved, the reason was fewer retries.",right,1,right,右向(反因果),0.6730085015296936,0.09081535041332245,0.6730085015296936,0.23617610335350037,bidir,0.909184604883194
"Revenue dipped, it turned out a promo misfire.",right,1,right,右向(反因果),0.9897502064704895,0.0069548883475363255,0.9897502064704895,0.003294895403087139,bidir,0.9930451018735766
"He spoke softly, apparently a sore throat.",right,1,right,右向(反因果),0.9890632033348083,0.007867763750255108,0.9890632033348083,0.003069048747420311,bidir,0.9921322520822287
"The robot stopped, the reason was an E-stop tap.",right,1,right,右向(反因果),0.9919219017028809,0.005595204886049032,0.9919219017028809,0.0024828570894896984,bidir,0.9944047587923706
她脸色发白，原来是低血糖。,right,1,right,右向(反因果),0.9939913153648376,0.004086087457835674,0.9939913153648376,0.00192260614130646,bidir,0.9959139215061441
会场提早清场，真相是消防复检。,right,1,right,右向(反因果),0.9928243160247803,0.004956744145601988,0.9928243160247803,0.0022189586888998747,bidir,0.9950432747136801
指令被覆盖，结果是后置脚本。,right,1,right,右向(反因果),0.9712672829627991,0.01826467365026474,0.9712672829627991,0.010468054562807083,bidir,0.9817353375256062
他改了口风，看来是拿到新情报。,right,1,right,右向(反因果),0.9915253520011902,0.0059536839835345745,0.9915253520011902,0.002520948415622115,bidir,0.9940463004168123
排期不动，其实是关键人休假。,right,1,right,右向(反因果),0.9926032423973083,0.004936319775879383,0.9926032423973083,0.0024604175705462694,bidir,0.9950636599678546
页面秒开，原来是走了缓存副本。,right,1,right,右向(反因果),0.995057225227356,0.0035124572459608316,0.995057225227356,0.0014302917988970876,bidir,0.996487517026253
预算被砍，真相是优先级调整。,right,1,right,右向(反因果),0.9940010905265808,0.004282224923372269,0.9940010905265808,0.0017167108599096537,bidir,0.9957178013864905
他拒绝合影，看来是合同限制。,right,1,right,右向(反因果),0.9918584227561951,0.005644237156957388,0.9918584227561951,0.0024972883984446526,bidir,0.9943557111546397
屏幕忽暗，其实是省电策略触发。,right,1,right,右向(反因果),0.9296066761016846,0.025709766894578934,0.9296066761016846,0.0446835458278656,bidir,0.9742902219295502
会签没过，结果是权限链断了。,right,1,right,右向(反因果),0.9934787750244141,0.004636803176254034,0.9934787750244141,0.0018844472942873836,bidir,0.9953632223187014
她转身就走，原来是想起了快递。,right,1,right,右向(反因果),0.9950494170188904,0.0034545992966741323,0.9950494170188904,0.001495996257290244,bidir,0.9965454132761806
号段全空，真相是路由表丢了。,right,1,right,右向(反因果),0.993606448173523,0.004534400068223476,0.993606448173523,0.0018590976251289248,bidir,0.9954655457986519
他删除评论，看来是发现了歧义。,right,1,right,右向(反因果),0.9941316246986389,0.004054861608892679,0.9941316246986389,0.001813446287997067,bidir,0.995945070986636
数据倒挂，其实是 ETL 排序缺键。,right,1,right,右向(反因果),0.9736443161964417,0.01503149513155222,0.9736443161964417,0.011324228718876839,bidir,0.9849685449153185
他把话题岔开，结果是涉密内容。,right,1,right,右向(反因果),0.9919021725654602,0.00554613396525383,0.9919021725654602,0.0025516338646411896,bidir,0.9944538064301014
渠道打款慢，原来是跨境合规审查。,right,1,right,右向(反因果),0.9882822632789612,0.007299203425645828,0.9882822632789612,0.00441855238750577,bidir,0.992700815666467
空调忽冷忽热，真相是温感校准失准。,right,1,right,右向(反因果),0.9940564632415771,0.00417917687445879,0.9940564632415771,0.0017643981846049428,bidir,0.9958208614261821
她临时换鞋，看来是要上台演示。,right,1,right,右向(反因果),0.9895183444023132,0.00754032377153635,0.9895183444023132,0.002941321348771453,bidir,0.9924596657510847
计划被撤回，其实是上面试点失败。,right,1,right,右向(反因果),0.9920360445976257,0.005226102191954851,0.9920360445976257,0.0027378727681934834,bidir,0.9947739173658192
开会只十分钟，结果是结论已定。,right,1,right,右向(反因果),0.9932122230529785,0.004690201953053474,0.9932122230529785,0.0020975880324840546,bidir,0.9953098110854626
他点头连连，原来是耳机在通话。,right,1,right,右向(反因果),0.9939694404602051,0.004228069446980953,0.9939694404602051,0.0018025573808699846,bidir,0.9957719978410751
公告写得含蓄，真相是不便明说。,right,1,right,右向(反因果),0.8773899674415588,0.02949950471520424,0.8773899674415588,0.09311055392026901,bidir,0.9705005213618279
她收起笑容，看来是看到了坏消息。,right,1,right,右向(反因果),0.9881348609924316,0.007298114709556103,0.9881348609924316,0.004567043390125036,bidir,0.9927019043825567
照常运行，除非回归指标恶化。,bidirectional,2,bidirectional,双向,0.9916844367980957,0.004975287243723869,0.0033402496483176947,0.9916844367980957,bidir,0.9950246864464134
今晚部署，然而风险清单还在更新。,bidirectional,2,bidirectional,双向,0.9900510907173157,0.006322063039988279,0.0036269119009375572,0.9900510907173157,bidir,0.9936780026182532
代码很乱，但是跑得飞快。,bidirectional,2,bidirectional,双向,0.9840923547744751,0.0076394169591367245,0.008268250152468681,0.9840923547744751,bidir,0.9923606049269438
服务器宕机，可是数据还是保住了。,bidirectional,2,bidirectional,双向,0.9910110235214233,0.005236019846051931,0.003752993419766426,0.9910110235214233,bidir,0.9947640169411898
我们按原路线飞行，除非风速超标。,bidirectional,2,bidirectional,双向,0.9910562038421631,0.005519799422472715,0.0034239760134369135,0.9910562038421631,bidir,0.9944801798556
产品要上线，不过安全评审尚未结束。,bidirectional,2,bidirectional,双向,0.9914084076881409,0.005367576610296965,0.0032239616848528385,0.9914084076881409,bidir,0.9946323693729937
预算紧，但目标未降。,bidirectional,2,bidirectional,双向,0.9916402101516724,0.0052036503329873085,0.0031561735086143017,0.9916402101516724,bidir,0.9947963836602867
需求频改，然而质量不能掉。,bidirectional,2,bidirectional,双向,0.9927759170532227,0.004335821606218815,0.002888280199840665,0.9927759170532227,bidir,0.9956641972530633
你可以发布，除非法务未签回。,bidirectional,2,bidirectional,双向,0.9899197816848755,0.006439608056098223,0.0036406242288649082,0.9899197816848755,bidir,0.9935604059137404
他很着急，却依然保持礼貌。,bidirectional,2,bidirectional,双向,0.9914504885673523,0.005223017651587725,0.0033264425583183765,0.9914504885673523,bidir,0.9947769311256707
接口变快，但是误差上升。,bidirectional,2,bidirectional,双向,0.991797924041748,0.004893931560218334,0.003308167215436697,0.991797924041748,bidir,0.9951060912571847
营销很猛，然而留存偏低。,bidirectional,2,bidirectional,双向,0.9916889071464539,0.004864804912358522,0.0034462963230907917,0.9916889071464539,bidir,0.9951352034695446
继续开放评论，除非出现大规模灌水。,bidirectional,2,bidirectional,双向,0.9895563721656799,0.0066221547313034534,0.0038213972002267838,0.9895563721656799,bidir,0.9933777693659067
验证通过，可仍需灰度观察。,bidirectional,2,bidirectional,双向,0.9901164174079895,0.00629168376326561,0.0035919020883738995,0.9901164174079895,bidir,0.9937083194963634
设计保守，但是扩展性强。,bidirectional,2,bidirectional,双向,0.9933302998542786,0.003965475596487522,0.0027042191941291094,0.9933302998542786,bidir,0.9960345190484077
他话不多，却句句到点。,bidirectional,2,bidirectional,双向,0.9921696782112122,0.004763710778206587,0.0030666852835565805,0.9921696782112122,bidir,0.9952363634947687
模型轻量，然而召回受限。,bidirectional,2,bidirectional,双向,0.9929104447364807,0.004273350816220045,0.0028162498492747545,0.9929104447364807,bidir,0.9957266945857555
能出货，除非上游临停。,bidirectional,2,bidirectional,双向,0.9907318949699402,0.005845262203365564,0.0034228553995490074,0.9907318949699402,bidir,0.9941547503694892
计划如期，然而人手不足。,bidirectional,2,bidirectional,双向,0.9912351369857788,0.005477833561599255,0.003286974271759391,0.9912351369857788,bidir,0.9945221112575382
系统稳定，但告警不断。,bidirectional,2,bidirectional,双向,0.990310788154602,0.006274510640650988,0.0034147249534726143,0.990310788154602,bidir,0.9937255131080747
流程更简，但学习曲线更陡。,bidirectional,2,bidirectional,双向,0.9927132725715637,0.004421059507876635,0.002865622751414776,0.9927132725715637,bidir,0.9955788953229785
继续沿用老域名，除非 SEO 权重骤降。,bidirectional,2,bidirectional,双向,0.9909148812294006,0.005546026863157749,0.003539066528901458,0.9909148812294006,bidir,0.9944539477583021
文档详尽，然而示例太少。,bidirectional,2,bidirectional,双向,0.9919490814208984,0.004942711442708969,0.00310820946469903,0.9919490814208984,bidir,0.9950572908855975
服务可用，但波动增大。,bidirectional,2,bidirectional,双向,0.9908369779586792,0.0058060563169419765,0.003357007633894682,0.9908369779586792,bidir,0.9941939855925739
数据一致，除非异地回源失败。,bidirectional,2,bidirectional,双向,0.9919828772544861,0.004629821516573429,0.003387250006198883,0.9919828772544861,bidir,0.995370127260685
"She is strict, but fair.",bidirectional,2,bidirectional,双向,0.9936530590057373,0.003755656536668539,0.0025913252029567957,0.9936530590057373,bidir,0.9962443842086941
"We ship tonight, unless the canary flares.",bidirectional,2,bidirectional,双向,0.9905663132667542,0.005895877722650766,0.0035378215834498405,0.9905663132667542,bidir,0.994104134850204
"The UI is pretty, yet confusing.",bidirectional,2,bidirectional,双向,0.9936197400093079,0.0037482031621038914,0.00263204425573349,0.9936197400093079,bidir,0.9962517842650414
"He talks less, but delivers more.",bidirectional,2,bidirectional,双向,0.9920029640197754,0.004918902646750212,0.0030781705863773823,0.9920029640197754,bidir,0.9950811346061528
"Proceed as planned, unless legal objects.",bidirectional,2,bidirectional,双向,0.990501880645752,0.005855329800397158,0.0036427651066333055,0.990501880645752,bidir,0.9941446457523853
"Fast to learn, however hard to master.",bidirectional,2,bidirectional,双向,0.9912105798721313,0.00551527040079236,0.0032740782480686903,0.9912105798721313,bidir,0.9944846581202
"Keep comments open, unless spam floods.",bidirectional,2,bidirectional,双向,0.9902130961418152,0.006116597913205624,0.0036702649667859077,0.9902130961418152,bidir,0.9938833611086011
"Quiet outside, yet the logs scream.",bidirectional,2,bidirectional,双向,0.9895657300949097,0.00663516391068697,0.003799107624217868,0.9895657300949097,bidir,0.9933648377191275
"Thin client, but heavy backend.",bidirectional,2,bidirectional,双向,0.9921936988830566,0.004787144251167774,0.0030192139092832804,0.9921936988830566,bidir,0.9952129127923399
"Run batch now, unless the window closes.",bidirectional,2,bidirectional,双向,0.9907615780830383,0.005788630805909634,0.0034498050808906555,0.9907615780830383,bidir,0.994211383163929
价格很低，可售后一般。,bidirectional,2,bidirectional,双向,0.9914073348045349,0.005305036902427673,0.00328754517249763,0.9914073348045349,bidir,0.9946948799770325
体验顺滑，然而电池偏小。,bidirectional,2,bidirectional,双向,0.9892895817756653,0.00689755380153656,0.003812912618741393,0.9892895817756653,bidir,0.9931024943944067
通道更宽，但延迟更高。,bidirectional,2,bidirectional,双向,0.9933648109436035,0.003930911421775818,0.002704313024878502,0.9933648109436035,bidir,0.996069123968482
任务自动重试，除非人工介入。,bidirectional,2,bidirectional,双向,0.9903184175491333,0.005894402042031288,0.0037871745880693197,0.9903184175491333,bidir,0.9941055921372026
他很坦诚，却绕开了关键细节。,bidirectional,2,bidirectional,双向,0.9916438460350037,0.00504849711433053,0.003307653358206153,0.9916438460350037,bidir,0.9949514993932098
需求清晰，但是边界模糊。,bidirectional,2,bidirectional,双向,0.9921703934669495,0.004810463171452284,0.003019142895936966,0.9921703934669495,bidir,0.9951895363628864
样本更丰富，然而噪声也进来了。,bidirectional,2,bidirectional,双向,0.9928469061851501,0.004298188257962465,0.002854835009202361,0.9928469061851501,bidir,0.9957017411943525
版本可回滚，除非元数据损坏。,bidirectional,2,bidirectional,双向,0.9925175905227661,0.004520592745393515,0.0029617836698889732,0.9925175905227661,bidir,0.9954793741926551
流量会上升，但库存不一定跟上。,bidirectional,2,bidirectional,双向,0.992123544216156,0.004857440944761038,0.0030190004035830498,0.992123544216156,bidir,0.9951425446197391
日志全采集，然而成本陡增。,bidirectional,2,bidirectional,双向,0.990678071975708,0.005692843813449144,0.003629208542406559,0.990678071975708,bidir,0.9943072805181146
策略偏保守，但风险更低。,bidirectional,2,bidirectional,双向,0.9934418201446533,0.0038589464966207743,0.002699245698750019,0.9934418201446533,bidir,0.9961410658434033
继续扩容，除非水位回落。,bidirectional,2,bidirectional,双向,0.9861191511154175,0.009480584412813187,0.004400277975946665,0.9861191511154175,bidir,0.9905194290913641
能上线，然而埋点还不完善。,bidirectional,2,bidirectional,双向,0.9913520812988281,0.0053988127037882805,0.0032490629237145185,0.9913520812988281,bidir,0.9946011442225426
她看起来冷淡，但其实很热心。,bidirectional,2,bidirectional,双向,0.9904354810714722,0.005192255601286888,0.004372317343950272,0.9904354810714722,bidir,0.9948077984154224
产品需求增加，除非客户撤单。,bidirectional,2,bidirectional,双向,0.9926927089691162,0.004408034961670637,0.002899341518059373,0.9926927089691162,bidir,0.9955920504871756
我们走主路，除非前方封控。,bidirectional,2,bidirectional,双向,0.9921972155570984,0.004736011847853661,0.003066770499572158,0.9921972155570984,bidir,0.9952639860566705
下载量不高，不过留存稳定。,bidirectional,2,bidirectional,双向,0.9924539923667908,0.0045959739945828915,0.0029500473756343126,0.9924539923667908,bidir,0.9954040397424251
接口文档很新，然而实现滞后。,bidirectional,2,bidirectional,双向,0.9896760582923889,0.006590695586055517,0.0037333264481276274,0.9896760582923889,bidir,0.9934093847405165
可交付，除非审批卡壳。,bidirectional,2,bidirectional,双向,0.9921451210975647,0.0047822375781834126,0.0030726047698408365,0.9921451210975647,bidir,0.9952177258674055
定价灵活，但成本不可控。,bidirectional,2,bidirectional,双向,0.9926232099533081,0.004494660533964634,0.0028822009917348623,0.9926232099533081,bidir,0.995505410945043
压测通过，然而长尾抖动明显。,bidirectional,2,bidirectional,双向,0.9900364875793457,0.006236124783754349,0.0037273985799402,0.9900364875793457,bidir,0.9937638861592859
"She agreed, yet asked for safeguards.",bidirectional,2,bidirectional,双向,0.9918694496154785,0.004985944367945194,0.003144595306366682,0.9918694496154785,bidir,0.9950140449218452
"Looks simple, but hides complexity.",bidirectional,2,bidirectional,双向,0.9926854372024536,0.00416120421141386,0.003153335303068161,0.9926854372024536,bidir,0.9958387725055218
"Deploy at 9, unless the rollback fails.",bidirectional,2,bidirectional,双向,0.9879084229469299,0.007835588417947292,0.004255977459251881,0.9879084229469299,bidir,0.9921644004061818
"Quiet channel, yet alerts keep pinging.",bidirectional,2,bidirectional,双向,0.9909821152687073,0.005666852928698063,0.00335094821639359,0.9909821152687073,bidir,0.9943330634851009
"Proceed with A/B, unless traffic dips.",bidirectional,2,bidirectional,双向,0.991759717464447,0.005083720199763775,0.003156553953886032,0.991759717464447,bidir,0.994916271418333
"The spec is strict, however exceptions abound.",bidirectional,2,bidirectional,双向,0.9931271076202393,0.004110538400709629,0.0027623812202364206,0.9931271076202393,bidir,0.9958894888404757
"He is junior, but learns fast.",bidirectional,2,bidirectional,双向,0.993510901927948,0.003836668562144041,0.002652397146448493,0.993510901927948,bidir,0.9961632990743965
"Keep cache warm, unless hit rate collapses.",bidirectional,2,bidirectional,双向,0.9840609431266785,0.010431320406496525,0.005507666617631912,0.9840609431266785,bidir,0.9895686097443104
"SLA will hold, yet margins will thin.",bidirectional,2,bidirectional,双向,0.9931651949882507,0.004023321904242039,0.0028114758897572756,0.9931651949882507,bidir,0.995976670878008
批准继续推进，除非监管口径变动。,bidirectional,2,bidirectional,双向,0.9887719750404358,0.007210694719105959,0.004017277620732784,0.9887719750404358,bidir,0.9927892526611686
缓存保留七天，除非命中率持续走低。,bidirectional,2,bidirectional,双向,0.9926177859306335,0.004373400937765837,0.003008728614076972,0.9926177859306335,bidir,0.9956265145447105
灰度维持 10%，除非 p95 延迟飙升。,bidirectional,2,bidirectional,双向,0.9911780953407288,0.005247140768915415,0.0035747464280575514,0.9911780953407288,bidir,0.9947528417687863
外宣照常进行，除非舆情反转。,bidirectional,2,bidirectional,双向,0.9925202131271362,0.004441835451871157,0.0030379558447748423,0.9925202131271362,bidir,0.9955581689719111
今晚照常巡检，除非回归异常。,bidirectional,2,bidirectional,双向,0.9908608198165894,0.005655103828758001,0.0034840083681046963,0.9908608198165894,bidir,0.994344828184694
地面风平，但高空乱流。,bidirectional,2,bidirectional,双向,0.9894713163375854,0.006752184592187405,0.003776551689952612,0.9894713163375854,bidir,0.9932478680275381
页面更朴素，然而转化更高。,bidirectional,2,bidirectional,双向,0.9930398464202881,0.004170828033238649,0.002789244754239917,0.9930398464202881,bidir,0.995829091174528
指标更漂亮，但是解释性更差。,bidirectional,2,bidirectional,双向,0.9929810762405396,0.003979596309363842,0.003039366565644741,0.9929810762405396,bidir,0.9960204428061843
"She smiled, but kept a distance.",bidirectional,2,bidirectional,双向,0.9886314272880554,0.007351867854595184,0.004016706254333258,0.9886314272880554,bidir,0.9926481335423887
"We keep the beta open, unless abuse spikes.",bidirectional,2,bidirectional,双向,0.9923886656761169,0.004609155002981424,0.0030021648854017258,0.9923886656761169,bidir,0.9953908305615187
"Run the cleanup, unless fresh writes arrive.",bidirectional,2,bidirectional,双向,0.9895513653755188,0.00658986484631896,0.0038588785100728273,0.9895513653755188,bidir,0.9934102438855916
"Stable in average, yet bursty at tail.",bidirectional,2,bidirectional,双向,0.9915812611579895,0.005244151689112186,0.0031745322048664093,0.9915812611579895,bidir,0.9947557933628559
"Good availability, however poor fidelity.",bidirectional,2,bidirectional,双向,0.9919651746749878,0.004889979027211666,0.0031448989175260067,0.9919651746749878,bidir,0.9951100735925138
批准采购，除非供应商违约。,bidirectional,2,bidirectional,双向,0.9899903535842896,0.006297029554843903,0.0037126936949789524,0.9899903535842896,bidir,0.9937030472792685
课堂上线，除非服务器维护。,bidirectional,2,bidirectional,双向,0.9905237555503845,0.006000174675136805,0.003476027399301529,0.9905237555503845,bidir,0.993999782949686
他愿意帮忙，但没有时间。,bidirectional,2,bidirectional,双向,0.9926397800445557,0.004455404821783304,0.0029048549477010965,0.9926397800445557,bidir,0.9955446349922568
我们继续观测，除非误报概率下降。,bidirectional,2,bidirectional,双向,0.9918881058692932,0.004880058113485575,0.003231827635318041,0.9918881058692932,bidir,0.9951199335046113
报告写得漂亮，然而结论偏颇。,bidirectional,2,bidirectional,双向,0.9913548827171326,0.004783096723258495,0.003862138371914625,0.9913548827171326,bidir,0.9952170210890472
她很谦逊，但观点锋利。,bidirectional,2,bidirectional,双向,0.992403507232666,0.004640839993953705,0.002955664647743106,0.992403507232666,bidir,0.9953591718804091
截图清晰，然而复现困难。,bidirectional,2,bidirectional,双向,0.9912494421005249,0.00529901497066021,0.003451503813266754,0.9912494421005249,bidir,0.9947009459137917
可以走自动流，除非人工标记。,bidirectional,2,bidirectional,双向,0.9900757670402527,0.0060859606601297855,0.003838367061689496,0.9900757670402527,bidir,0.9939141341019422
不裁剪模型，可是推理也要跟上。,bidirectional,2,bidirectional,双向,0.992809534072876,0.0043190643191337585,0.0028715033549815416,0.992809534072876,bidir,0.9956810374278575
仍用老协议，不过加一层适配。,bidirectional,2,bidirectional,双向,0.992849588394165,0.0043066032230854034,0.002843712456524372,0.992849588394165,bidir,0.9956933008506894
她讲得很慢，却把难点讲明白。,bidirectional,2,bidirectional,双向,0.9908022880554199,0.005438139196485281,0.0037595387548208237,0.9908022880554199,bidir,0.9945618268102407
文案有趣，但搜索性差。,bidirectional,2,bidirectional,双向,0.9920492768287659,0.00489039346575737,0.003060330171138048,0.9920492768287659,bidir,0.9951096069999039
留存不错，然而增长停滞。,bidirectional,2,bidirectional,双向,0.9919993281364441,0.004928501322865486,0.003072153078392148,0.9919993281364441,bidir,0.9950714812148362
低耦合，但高延迟。,bidirectional,2,bidirectional,双向,0.9921384453773499,0.004800922237336636,0.003060605376958847,0.9921384453773499,bidir,0.9951990507543087
解耦上线，除非跨域失败。,bidirectional,2,bidirectional,双向,0.9918127059936523,0.004980792291462421,0.0032064334955066442,0.9918127059936523,bidir,0.995019139489159
日志全打，然而信噪比堪忧。,bidirectional,2,bidirectional,双向,0.9891391396522522,0.006447108928114176,0.0044137537479400635,0.9891391396522522,bidir,0.9935528934001923
"He can lead, but needs guidance.",bidirectional,2,bidirectional,双向,0.9923585057258606,0.004645163659006357,0.002996215596795082,0.9923585057258606,bidir,0.9953547213226557
"Ship on Friday, unless legal flags the clause.",bidirectional,2,bidirectional,双向,0.9903134107589722,0.005987194832414389,0.0036994260735809803,0.9903134107589722,bidir,0.9940128368325531
"Keep the feature hidden, unless adoption demands it.",bidirectional,2,bidirectional,双向,0.9909818768501282,0.005323514807969332,0.0036946998443454504,0.9909818768501282,bidir,0.9946765766944736
他是新人，但是可靠。,bidirectional,2,bidirectional,双向,0.9924457669258118,0.0045869676396250725,0.002967359032481909,0.9924457669258118,bidir,0.9954131259582937
她很坚定，然而方法保守。,bidirectional,2,bidirectional,双向,0.9926942586898804,0.0043951463885605335,0.0029106938745826483,0.9926942586898804,bidir,0.995604952564463
沿用旧流程，除非审计要求变更。,bidirectional,2,bidirectional,双向,0.9915053248405457,0.005082416348159313,0.0034121728967875242,0.9915053248405457,bidir,0.9949174977373332
图像更清晰，但压缩更慢。,bidirectional,2,bidirectional,双向,0.9929925203323364,0.004191043321043253,0.0028164824470877647,0.9929925203323364,bidir,0.9958090027794242
能达成共识，除非需求变天。,bidirectional,2,bidirectional,双向,0.9925265312194824,0.004411602858453989,0.0030618023592978716,0.9925265312194824,bidir,0.9955883335787803
她接受方案，不过要求双人复核。,bidirectional,2,bidirectional,双向,0.9909529685974121,0.005650108680129051,0.0033969765063375235,0.9909529685974121,bidir,0.9943499451037496
训练更快，然而泛化更差。,bidirectional,2,bidirectional,双向,0.9928690791130066,0.004281527362763882,0.0028493280988186598,0.9928690791130066,bidir,0.9957184072118253
他会写代码，但不懂测试。,bidirectional,2,bidirectional,双向,0.9909676909446716,0.005595284514129162,0.003437070408836007,0.9909676909446716,bidir,0.9944047613535076
我们先按 A 案执行，除非试点结果反证。,bidirectional,2,bidirectional,双向,0.990814745426178,0.005632794927805662,0.003552559297531843,0.990814745426178,bidir,0.9943673047237098
他是一名矿工，而且是一名经验丰富的矿工。,left,0,left,左向(因果),0.9943981766700745,0.9943981766700745,0.003985275514423847,0.0016164990374818444,forward,0.005601774551905692
警报响了，同时巡检启动。,left,0,left,左向(因果),0.9946706891059875,0.9946706891059875,0.0038712737150490284,0.0014579350827261806,forward,0.005329208797775209
她按流程复核，并且同步给所有人。,left,0,left,左向(因果),0.9905067086219788,0.9905067086219788,0.007104415912181139,0.0023889951407909393,forward,0.009493411052972078
我写完报告，而且上传了附件。,left,0,left,左向(因果),0.9949547648429871,0.9949547648429871,0.0035953824408352375,0.0014498312957584858,forward,0.005045213736593723
他们到达会场，同时完成签到。,left,0,left,左向(因果),0.9891820549964905,0.9891820549964905,0.008541402406990528,0.0022765465546399355,forward,0.010817948961630464
我们锁定版本，并且打上里程碑。,left,0,left,左向(因果),0.99473637342453,0.99473637342453,0.0036870306357741356,0.0015765078132972121,forward,0.005263538449071348
他备份完数据库，而且做了恢复演练。,left,0,left,左向(因果),0.9932640790939331,0.9932640790939331,0.00498321233317256,0.0017526920419186354,forward,0.006735904375091195
数据清洗结束，同时触发特征生成。,left,0,left,左向(因果),0.9938228130340576,0.9938228130340576,0.004460714757442474,0.0017164029413834214,forward,0.006177117698825896
她先建模，并且跑了五折验证。,left,0,left,左向(因果),0.9946799874305725,0.9946799874305725,0.0037890244275331497,0.0015309043228626251,forward,0.005319928750395775
我喝完咖啡，同时检查收件箱。,left,0,left,左向(因果),0.9938550591468811,0.9938550591468811,0.004566645249724388,0.0015781904803588986,forward,0.006144835730083287
他整理代码，而且补齐了注释。,left,0,left,左向(因果),0.9945606589317322,0.9945606589317322,0.003893593093380332,0.001545742154121399,forward,0.005439335247501731
我们下发通知，并且更新 FAQ。,left,0,left,左向(因果),0.9948953986167908,0.9948953986167908,0.003623365191742778,0.0014812288573011756,forward,0.005104594049043953
她推送版本，同时监控回归。,left,0,left,左向(因果),0.989956796169281,0.989956796169281,0.0068551828153431416,0.003187956288456917,forward,0.010043139103800058
他们合并主干，而且删除冗余分支。,left,0,left,左向(因果),0.9914767146110535,0.9914767146110535,0.006337352562695742,0.0021858569234609604,forward,0.008523209486156702
我关掉闹钟，并且起床开窗。,left,0,left,左向(因果),0.9941346049308777,0.9941346049308777,0.00435024406760931,0.0015151954721659422,forward,0.005865439539775252
他发起评审，而且记录结论。,left,0,left,左向(因果),0.9940159320831299,0.9940159320831299,0.004290660377591848,0.0016934254672378302,forward,0.0059840858448296785
我们冻结需求，同时开启测试回归。,left,0,left,左向(因果),0.9881121516227722,0.9881121516227722,0.008399885147809982,0.0034879420418292284,forward,0.01188782718963921
她确认名单，并且预约会议室。,left,0,left,左向(因果),0.9938931465148926,0.9938931465148926,0.004522439558058977,0.0015844280133023858,forward,0.006106867571361363
我完成作业，而且检查了答案。,left,0,left,左向(因果),0.9943286776542664,0.9943286776542664,0.0040954649448394775,0.0015758615918457508,forward,0.005671326536685228
他拷贝数据，同时校验哈希。,left,0,left,左向(因果),0.99395751953125,0.99395751953125,0.004298796411603689,0.0017436686903238297,forward,0.006042465101927519
