text,direction,true_label_idx,true_label_cn,pred_label,pred_label_cn,pred_idx,confidence,prob_left,prob_right,prob_bidirectional,correct,result
收集数据接着上线服务生成报告评估性能集成应用，但很挑战,left,0,左向(因果),left,左向(因果),0,0.9945587515830994,0.9945587515830994,0.0051569328643381596,0.0002843373513314873,True,✓ 正确
即使贵却买下来去了那里...,bidirectional,2,双向,bidirectional,双向,2,0.9985632300376892,0.0002976258401758969,0.001139152911491692,0.9985632300376892,True,✓ 正确
虽说远但继续玩去了那里继续玩挤时间买下来,bidirectional,2,双向,bidirectional,双向,2,0.9995525479316711,5.117259206599556e-05,0.0003963406488765031,0.9995525479316711,True,✓ 正确
签署条约然后促进和平,left,0,左向(因果),left,左向(因果),0,0.99760901927948,0.99760901927948,0.001959879184141755,0.00043105377699248493,True,✓ 正确
建立联盟之后扩大影响重建社会发展经济促进和平,left,0,左向(因果),left,左向(因果),0,0.9529546499252319,0.9529546499252319,0.03980347886681557,0.0072417971678078175,True,✓ 正确
即使失败但最终统一带来进步最终统一带来进步,bidirectional,2,双向,bidirectional,双向,2,0.9986065030097961,0.00023039276129566133,0.0011631643865257502,0.9986065030097961,True,✓ 正确
数据泄露，由于重获信心系统崩溃AI出错AI出错,right,1,右向(反因果),right,右向(反因果),1,0.8462188243865967,0.08512929826974869,0.8462188243865967,0.06865182518959045,True,✓ 正确
优化参数随后上线服务上线服务上线服务上线服务,left,0,左向(因果),left,左向(因果),0,0.996285080909729,0.996285080909729,0.00356697803363204,0.0001479070633649826,True,✓ 正确
建立联盟接着扩大影响扩大影响探索未知发展经济,left,0,左向(因果),left,左向(因果),0,0.9549065828323364,0.9549065828323364,0.0381905697286129,0.00690285163000226,True,✓ 正确
尽管雨但是买下来继续玩挤时间继续玩买下来,bidirectional,2,双向,bidirectional,双向,2,0.9994754195213318,7.614854985149577e-05,0.0004484641831368208,0.9994754195213318,True,✓ 正确
调试代码然后提交提案测...案,left,0,左向(因果),left,左向(因果),0,0.9939311742782593,0.9939311742782593,0.005802433006465435,0.00026633290690369904,True,✓ 正确
即使贵但买下来买下来还是出门继续玩继续玩，同时也,bidirectional,2,双向,bidirectional,双向,2,0.998439610004425,0.0003344769647810608,0.0012259794166311622,0.998439610004425,True,✓ 正确
虽然混乱却最终统一孕育新生最终统一带来进步,bidirectional,2,双向,bidirectional,双向,2,0.9995730519294739,6.256085907807574e-05,0.0003643374075181782,0.9995730519294739,True,✓ 正确
开完会于是提交提案测试功能测试功能开始实施,left,0,左向(因果),left,左向(因果),0,0.9928938746452332,0.9928938746452332,0.0070684668608009815,3.7589728890452534e-05,True,✓ 正确
交通堵塞，原因是重获信心朋友迟到手机丢失,right,1,右向(反因果),right,右向(反因果),1,0.9867809414863586,0.01240361575037241,0.9867809414863586,0.000815423671156168,True,✓ 正确
AI出错，原因是重获...,right,1,右向(反因果),right,右向(反因果),1,0.8713095188140869,0.11823472380638123,0.8713095188140869,0.010455777868628502,True,✓ 正确
结束战争于是扩大影响重...响，但很挑战,left,0,左向(因果),left,左向(因果),0,0.9963884353637695,0.9963884353637695,0.0032813246361911297,0.0003302158147562295,True,✓ 正确
即使错但是修正它修正它坚持做修正它学习中,bidirectional,2,双向,bidirectional,双向,2,0.9986431002616882,0.0002634043921716511,0.001093415659852326,0.9986431002616882,True,✓ 正确
自信缺失，重获信心恐惧袭来自信缺失情绪低落,right,1,右向(反因果),right,右向(反因果),1,0.9942711591720581,0.00401875888928771,0.9942711591720581,0.001710051205009222,True,✓ 正确
预算超支，重获信心客户投诉项目延期团队冲突,right,1,右向(反因果),right,右向(反因果),1,0.9897950291633606,0.009730581194162369,0.9897950291633606,0.00047443326911889017,True,✓ 正确
数据泄露，重获信心AI...,right,1,右向(反因果),right,右向(反因果),1,0.8458735942840576,0.0838744044303894,0.8458735942840576,0.07025202363729477,True,✓ 正确
恐惧袭来，由于重获信心突然焦虑突然焦虑突然焦虑,right,1,右向(反因果),right,右向(反因果),1,0.8846682906150818,0.07642196118831635,0.8846682906150818,0.03890975937247276,True,✓ 正确
设计算法接着迭代改进集成应用迭代改进迭代改进，但很挑战,left,0,左向(因果),left,左向(因果),0,0.9869921207427979,0.9869921207427979,0.010581308044493198,0.0024266494438052177,True,✓ 正确
经过系统崩溃，原来重获信心数据泄露算法失效网络中断,right,1,右向(反因果),right,右向(反因果),1,0.9803372025489807,0.01935352198779583,0.9803372025489807,0.00030926571344025433,True,✓ 正确
反思过去随后重获信心恢复平静找到出口恢复平静,left,0,左向(因果),left,左向(因果),0,0.996890127658844,0.996890127658844,0.0030663928482681513,4.3493790144566447e-05,True,✓ 正确
销售下滑，由于重获信心客...诉,right,1,右向(反因果),right,右向(反因果),1,0.9959546327590942,0.00377846322953701,0.9959546327590942,0.00026689344667829573,True,✓ 正确
预算超支，重获信心项目延期销售下滑销售下滑,right,1,右向(反因果),right,右向(反因果),1,0.989799976348877,0.009725618176162243,0.989799976348877,0.00047447046381421387,True,✓ 正确
开完会于是安排会议测试功能提交提案开始实施,left,0,左向(因果),left,左向(因果),0,0.9929825067520142,0.9929825067520142,0.006980400066822767,3.7044086639070883e-05,True,✓ 正确
数据泄露，重获信心网络中断算法失效AI出错,right,1,右向(反因果),right,右向(反因果),1,0.8458674550056458,0.08385686576366425,0.8458674550056458,0.07027570903301239,True,✓ 正确
做完家务随后休息一下开始学习去上班开始学习,left,0,左向(因果),left,左向(因果),0,0.9977846741676331,0.9977846741676331,0.002154204761609435,6.111177935963497e-05,True,✓ 正确
销售下滑，根源在于重获信心团队冲突销售下滑,right,1,右向(反因果),right,右向(反因果),1,0.9959269165992737,0.0038051954470574856,0.9959269165992737,0.00026790707488544285,True,✓ 正确
经过厨房着火，因为重获信心交通堵塞朋友迟到朋友迟到,right,1,右向(反因果),right,右向(反因果),1,0.9272918701171875,0.0723283588886261,0.9272918701171875,0.00037976200110279024,True,✓ 正确
即使失败还是换来自由孕育新生启发后人换来自由,bidirectional,2,双向,bidirectional,双向,2,0.9986162185668945,0.000231488753343001,0.0011521937558427453,0.9986162185668945,True,✓ 正确
反思过去于是找到出口恢,left,0,左向(因果),left,左向(因果),0,0.9965974688529968,0.9965974688529968,0.003356002736836672,4.660861304728314e-05,True,✓ 正确
虽有风险却赶工期冒险试修正它赶工期坚持做,bidirectional,2,双向,bidirectional,双向,2,0.9992464780807495,0.00023305605282075703,0.0005205897032283247,0.9992464780807495,True,✓ 正确
即使慢还是高效能改进空间改进空间改进空间,bidirectional,2,双向,bidirectional,双向,2,0.9987020492553711,0.0001843464415287599,0.0011135860113427043,0.9987020492553711,True,✓ 正确
突然焦虑，原因是重获信心情绪低落恐惧袭来,right,1,右向(反因果),right,右向(反因果),1,0.9942708015441895,0.004305081441998482,0.9942708015441895,0.001424137270078063,True,✓ 正确
经过手机丢失，重获信心手机丢失天气突变手机丢失,right,1,右向(反因果),right,右向(反因果),1,0.9801093339920044,0.01956491358578205,0.9801093339920044,0.0003257259086240083,True,✓ 正确
洗完澡随后准备午饭休息一下打电话给朋友打电话给朋友,left,0,左向(因果),left,左向(因果),0,0.9959008097648621,0.9959008097648621,0.0038423894438892603,0.00025682448176667094,True,✓ 正确
即使贵还是还是出门继续玩去了那里还是出门,bidirectional,2,双向,bidirectional,双向,2,0.9985259175300598,0.0003206173423677683,0.0011533889919519424,0.9985259175300598,True,✓ 正确
数据泄露，因为重获信心,right,1,右向(反因果),right,右向(反因果),1,0.8460814952850342,0.08579309284687042,0.8460814952850342,0.0681253969669342,True,✓ 正确
算法失效，原因是重获信心网络中断算法失效,right,1,右向(反因果),right,右向(反因果),1,0.9938483834266663,0.005419728811830282,0.9938483834266663,0.0007319562137126923,True,✓ 正确
经过恐惧袭来，原来因为重获信心自信缺失自信缺失,right,1,右向(反因果),right,右向(反因果),1,0.9556208252906799,0.04392218217253685,0.9556208252906799,0.0004569904995150864,True,✓ 正确
关系破裂，因为重获信心突然...,right,1,右向(反因果),right,右向(反因果),1,0.8762580752372742,0.10058045387268066,0.8762580752372742,0.02316144108772278,True,✓ 正确
来自由孕育新生带来进步,bidirectional,2,双向,bidirectional,双向,2,0.9751507043838501,0.0011636310955509543,0.023685676977038383,0.9751507043838501,True,✓ 正确
签署条约然后促进和平扩大影响探索未知促进和平,left,0,左向(因果),left,左向(因果),0,0.9976080656051636,0.9976080656051636,0.0019605904817581177,0.0004313907993491739,True,✓ 正确
即使孤但是释怀过释怀过找到伴释怀过释怀过,bidirectional,2,双向,bidirectional,双向,2,0.9984557628631592,0.00032564965658821166,0.001218591583892703,0.9984557628631592,True,✓ 正确
朋友迟到，原因是重获信心交通堵塞天气突变,right,1,右向(反因果),right,右向(反因果),1,0.9959030747413635,0.0019666284788399935,0.9959030747413635,0.002130288165062666,True,✓ 正确
训练模型然后上线服务集成应用迭代改进迭代改进,left,0,左向(因果),left,左向(因果),0,0.9866616129875183,0.9866616129875183,0.012890110723674297,0.0004482477670535445,True,✓ 正确
数据泄露，原来重获信心算法失效数据泄露系统崩溃,right,1,右向(反因果),right,右向(反因果),1,0.8466705083847046,0.08346821367740631,0.8466705083847046,0.06986129283905029,True,✓ 正确
部署系统然后集成应用评估性能迭代改进评估性能,left,0,左向(因果),left,左向(因果),0,0.9878801703453064,0.9878801703453064,0.011105605401098728,0.001014171983115375,True,✓ 正确
虽然乱还是勇敢前重塑我重塑我释怀过勇敢前，同时也,bidirectional,2,双向,bidirectional,双向,2,0.9996119141578674,5.545364911085926e-05,0.000332762225298211,0.9996119141578674,True,✓ 正确
朋友迟到，重获信心天气突变厨房着火天气突变,right,1,右向(反因果),right,右向(反因果),1,0.995550274848938,0.0021078039426356554,0.995550274848938,0.002341899322345853,True,✓ 正确
反思过去接着找到出口恢复平静重获信心获得支持，但很挑战,left,0,左向(因果),left,左向(因果),0,0.9970108270645142,0.9970108270645142,0.0029461802914738655,4.306153641664423e-05,True,✓ 正确
审核文件之后跟进反馈测...,left,0,左向(因果),left,左向(因果),0,0.9861502051353455,0.9861502051353455,0.01350276730954647,0.0003470895753707737,True,✓ 正确
网络中断，因为重获信心AI...,right,1,右向(反因果),right,右向(反因果),1,0.9966373443603516,0.0025816201232373714,0.9966373443603516,0.0007810097886249423,True,✓ 正确
经济危机，由于重获信心政治变革革命爆发文化冲突,right,1,右向(反因果),right,右向(反因果),1,0.9936946034431458,0.0060358913615345955,0.9936946034431458,0.0002694367722142488,True,✓ 正确
文化冲突，因为重获信心社...发,right,1,右向(反因果),right,右向(反因果),1,0.9957311749458313,0.0027824656572192907,0.9957311749458313,0.001486344961449504,True,✓ 正确
心态获得支持获得支持，但很挑战,left,0,左向(因果),left,左向(因果),0,0.9982591271400452,0.9982591271400452,0.001681216643191874,5.9606496506603435e-05,True,✓ 正确
自信缺失，因为重获信心突然...,right,1,右向(反因果),right,右向(反因果),1,0.9941774606704712,0.004155449103564024,0.9941774606704712,0.0016670875484123826,True,✓ 正确
动荡政治变革政治变革,right,1,右向(反因果),right,右向(反因果),1,0.8859331011772156,0.06051969155669212,0.8859331011772156,0.05354722589254379,True,✓ 正确
面对压力然后重获信心获得支持重获信心获得支持,left,0,左向(因果),left,左向(因果),0,0.9930364489555359,0.9930364489555359,0.006013674661517143,0.0009498465224169195,True,✓ 正确
虽然累但是挤时间买下来还是出门继续玩买下来,bidirectional,2,双向,bidirectional,双向,2,0.9995794892311096,5.803035310236737e-05,0.0003625306999310851,0.9995794892311096,True,✓ 正确
手机丢失，重获信心厨房着火手机丢失朋友迟到,right,1,右向(反因果),right,右向(反因果),1,0.839077889919281,0.08784173429012299,0.839077889919281,0.0730803981423378,True,✓ 正确
看完电影然后打电话给朋友准备午饭开始学习,left,0,左向(因果),left,左向(因果),0,0.9992339611053467,0.9992339611053467,0.0007557254866696894,1.0366866263211705e-05,True,✓ 正确
尽管怕但是释怀过学会爱勇敢前学会爱学会爱,bidirectional,2,双向,bidirectional,双向,2,0.9994906187057495,6.961230974411592e-05,0.0004398102464620024,0.9994906187057495,True,✓ 正确
社会动荡，重获信心经济...,right,1,右向(反因果),left,左向(因果),0,0.9072869420051575,0.9072869420051575,0.08599044382572174,0.006722604390233755,False,✗ 错误
调试代码然后提交提案测...,left,0,左向(因果),left,左向(因果),0,0.9939312934875488,0.9939312934875488,0.005802392028272152,0.00026633215020410717,True,✓ 正确
尽管贵却值得用透明努力高效能高效能透明努力,bidirectional,2,双向,bidirectional,双向,2,0.9994572997093201,8.286897354992107e-05,0.00045975137618370354,0.9994572997093201,True,✓ 正确
文化冲突，根源是重获信心文化冲突革命爆发,right,1,右向(反因果),right,右向(反因果),1,0.995762050151825,0.0027539567090570927,0.995762050151825,0.0014840142102912068,True,✓ 正确
目延期团队冲突销售下滑,right,1,右向(反因果),right,右向(反因果),1,0.8483319282531738,0.07629848271608353,0.8483319282531738,0.07536959648132324,True,✓ 正确
文化冲突，因为重获信心社会动荡革命爆发社会动荡,right,1,右向(反因果),right,右向(反因果),1,0.9957311749458313,0.002782501745969057,0.9957311749458313,0.0014863504329696298,True,✓ 正确
部署系统于是生成报告生,left,0,左向(因果),left,左向(因果),0,0.9868075251579285,0.9868075251579285,0.012048421427607536,0.0011440077796578407,True,✓ 正确
销售下滑销售下滑项目延期,right,1,右向(反因果),right,右向(反因果),1,0.9965097308158875,0.003235368989408016,0.9965097308158875,0.00025494128931313753,True,✓ 正确
尽管雨还是挤时间挤时间继续玩挤时间还是出门,bidirectional,2,双向,bidirectional,双向,2,0.9994803071022034,7.581422687508166e-05,0.00044399889884516597,0.9994803071022034,True,✓ 正确
尽管紧还是坚持做坚持做冒险试冒险试冒险试,bidirectional,2,双向,bidirectional,双向,2,0.9994783997535706,7.39004390197806e-05,0.00044780567986890674,0.9994783997535706,True,✓ 正确
洗完澡于是准备午饭去...,left,0,左向(因果),left,左向(因果),0,0.9958404898643494,0.9958404898643494,0.003880336880683899,0.00027911781216971576,True,✓ 正确
开完会然后提交提案开始实施开始实施安排会议,left,0,左向(因果),left,左向(因果),0,0.9923546314239502,0.9923546314239502,0.0076042646542191505,4.104916661162861e-05,True,✓ 正确
即使贵但是还是出门买下来挤时间买下来去了那里,bidirectional,2,双向,bidirectional,双向,2,0.9984986782073975,0.00032403969089500606,0.0011773309670388699,0.9984986782073975,True,✓ 正确
文化冲突，根源是重获信心社会动荡经济危机,right,1,右向(反因果),right,右向(反因果),1,0.9957619309425354,0.0027540484443306923,0.9957619309425354,0.0014840352814644575,True,✓ 正确
虽然新却坚持做学习中赶工期学习中赶工期赶工期,bidirectional,2,双向,bidirectional,双向,2,0.9996083378791809,5.5432039516745135e-05,0.00033629327663220465,0.9996083378791809,True,✓ 正确
尽管紧但是赶工期赶工期赶工期修正它修正它,bidirectional,2,双向,bidirectional,双向,2,0.9994783997535706,7.340790762100369e-05,0.000448243401478976,0.9994783997535706,True,✓ 正确
虽有恨还是学会爱学会爱释怀过重塑我重塑我,bidirectional,2,双向,bidirectional,双向,2,0.9993860721588135,0.00015444627206306905,0.00045954552479088306,0.9993860721588135,True,✓ 正确
尽管雨但继续玩挤时间去了那里去了那里买下来,bidirectional,2,双向,bidirectional,双向,2,0.9994698166847229,7.56730732973665e-05,0.00045455683721229434,0.9994698166847229,True,✓ 正确
面对压力接着重获信心找...口,left,0,左向(因果),left,左向(因果),0,0.9929712414741516,0.9929712414741516,0.006077771075069904,0.0009509663796052337,True,✓ 正确
收集数据然后生成报告集,left,0,左向(因果),left,左向(因果),0,0.9946592450141907,0.9946592450141907,0.005061132833361626,0.00027963772299699485,True,✓ 正确
虽有牺牲却启发后人带...,bidirectional,2,双向,bidirectional,双向,2,0.9993277788162231,0.00019211873586755246,0.0004801349132321775,0.9993277788162231,True,✓ 正确
即使贵但是继续玩挤时间...玩,bidirectional,2,双向,bidirectional,双向,2,0.9985170960426331,0.0003200872160959989,0.0011627830099314451,0.9985170960426331,True,✓ 正确
经过网络中断，原因是重获信心数据泄露AI出错,right,1,右向(反因果),right,右向(反因果),1,0.9861800074577332,0.013606343418359756,0.9861800074577332,0.00021368508168961853,True,✓ 正确
天气突变，由于重获信心手机丢失天气突变天气突变,right,1,右向(反因果),left,左向(因果),0,0.794182538986206,0.794182538986206,0.2050744742155075,0.0007430267287418246,False,✗ 错误
虽然难还是修正它冒险试修正它修正它坚持做,bidirectional,2,双向,bidirectional,双向,2,0.9995899796485901,5.270131805445999e-05,0.0003573328140191734,0.9995899796485901,True,✓ 正确
即使失败却换来自由孕育新生最终统一孕育新生,bidirectional,2,双向,bidirectional,双向,2,0.9986408352851868,0.00022192607866600156,0.0011372615117579699,0.9986408352851868,True,✓ 正确
经历挫折接着找到出口获...口,left,0,左向(因果),left,左向(因果),0,0.7697724103927612,0.7697724103927612,0.2290773242712021,0.0011502375127747655,True,✓ 正确
即使贵却去了那里还是出...,bidirectional,2,双向,bidirectional,双向,2,0.9985916018486023,0.0002982082369271666,0.0011102124117314816,0.9985916018486023,True,✓ 正确
