text,direction,true_label_idx,true_label_cn,pred_label,pred_label_cn,pred_idx,confidence,prob_left,prob_right,prob_bidirectional,correct,result
The 'technical issue' that delayed the flight was actually the pilot failing a sobriety test.,right,1,右向(反因果),left,左向(因果),0,0.5453492999076843,0.5453492999076843,0.45177268981933594,0.002877972787246108,False,✗ 错误
他突然对烹饪感兴趣，原来是想为心爱的人做一顿饭。,right,1,右向(反因果),bidirectional,双向,2,0.9891452789306641,0.006294678896665573,0.004559967666864395,0.9891452789306641,False,✗ 错误
"The company promotes work-life balance, but expects employees to be available 24/7.",bidirectional,2,双向,right,右向(反因果),1,0.9657995104789734,0.03405364602804184,0.9657995104789734,0.0001468470727559179,False,✗ 错误
这本书的观点很深刻，阅读起来却有些晦涩。,bidirectional,2,双向,bidirectional,双向,2,0.955710768699646,1.7759473848855123e-05,0.04427146911621094,0.955710768699646,True,✓ 正确
"The meeting was adjourned, with no resolution reached.",left,0,左向(因果),right,右向(反因果),1,0.9996521472930908,0.00034645057166926563,0.9996521472930908,1.387626525684027e-06,False,✗ 错误
最后的音符落下，音乐厅里响起了雷鸣般的掌声。,left,0,左向(因果),bidirectional,双向,2,0.9999921321868896,7.7052145570633e-06,1.6944287040132622e-07,0.9999921321868896,False,✗ 错误
The constant delays were not accidental; they were a deliberate attempt to sabotage the project.,right,1,右向(反因果),bidirectional,双向,2,0.5049667358398438,0.020995069295167923,0.4740382730960846,0.5049667358398438,False,✗ 错误
他之所以那么拼命赚钱，是想给家人更好的生活。,right,1,右向(反因果),right,右向(反因果),1,0.9966938495635986,0.003225326770916581,0.9966938495635986,8.080428960965946e-05,True,✓ 正确
"The strategy seems sound on paper, but it overlooks key market realities.",bidirectional,2,双向,right,右向(反因果),1,0.782599151134491,0.03734591603279114,0.782599151134491,0.1800549179315567,False,✗ 错误
他球技出众，团队合作意识却很差。,bidirectional,2,双向,left,左向(因果),0,0.9322593808174133,0.9322593808174133,0.02723504975438118,0.04050552099943161,False,✗ 错误
"The ceasefire was announced, bringing a temporary halt to the fighting.",left,0,左向(因果),bidirectional,双向,2,0.9872878789901733,0.0005579162971116602,0.012154276482760906,0.9872878789901733,False,✗ 错误
警报声大作，显然是哪里出了问题。,left,0,左向(因果),left,左向(因果),0,0.999567449092865,0.999567449092865,0.00042957987170666456,3.0162739221850643e-06,True,✓ 正确
"The company's stock soared, a direct result of its new groundbreaking patent.",right,1,右向(反因果),right,右向(反因果),1,0.9992007613182068,0.000797597283963114,0.9992007613182068,1.7083965531128342e-06,True,✓ 正确
她收集了各种各样的杯子，每一个背后都有一个特别的故事。,right,1,右向(反因果),right,右向(反因果),1,0.9999994039535522,2.4013098709474434e-07,0.9999994039535522,3.2436653896184e-07,True,✓ 正确
"The product is innovative, yet its target audience is very niche.",bidirectional,2,双向,bidirectional,双向,2,0.5126711130142212,0.48608967661857605,0.0012392060598358512,0.5126711130142212,True,✓ 正确
他很聪明，就是有点懒。,bidirectional,2,双向,right,右向(反因果),1,0.9248837828636169,0.07332067936658859,0.9248837828636169,0.001795574906282127,False,✗ 错误
实验数据收集完毕，团队开始分析结果。,left,0,左向(因果),left,左向(因果),0,0.996921718120575,0.996921718120575,0.00023635613615624607,0.0028419203590601683,True,✓ 正确
"Presentation finished, clients started asking questions.",left,0,左向(因果),left,左向(因果),0,0.9996609687805176,0.9996609687805176,0.00033571271342225373,3.361599283380201e-06,True,✓ 正确
所有人以为项目成功，最后审计发现重大漏洞。,right,1,右向(反因果),right,右向(反因果),1,0.9999711513519287,2.7912679797736928e-05,0.9999711513519287,8.977053198577778e-07,True,✓ 正确
"Everyone celebrated early, final review revealed critical flaws.",right,1,右向(反因果),right,右向(反因果),1,0.999876856803894,7.407048542518169e-05,0.999876856803894,4.9052807298721746e-05,True,✓ 正确
预算紧张，公司依然投资新技术。,bidirectional,2,双向,left,左向(因果),0,0.6547647714614868,0.6547647714614868,0.005309069529175758,0.33992618322372437,False,✗ 错误
"Budget tight, company invested in new tech anyway.",bidirectional,2,双向,bidirectional,双向,2,0.8159899115562439,0.18399116396903992,1.8939799701911397e-05,0.8159899115562439,True,✓ 正确
早晨跑步结束，她冲了个热水澡。,left,0,左向(因果),right,右向(反因果),1,0.9993477463722229,0.0003325067809782922,0.9993477463722229,0.00031978695187717676,False,✗ 错误
"Morning jog done, hot shower followed naturally.",left,0,左向(因果),bidirectional,双向,2,0.7122837901115417,0.28743794560432434,0.0002782882656902075,0.7122837901115417,False,✗ 错误
孩子们兴高采烈准备出游，天气预报突然说暴雨。,right,1,右向(反因果),right,右向(反因果),1,0.9999866485595703,1.2194266673759557e-05,0.9999866485595703,1.216385271618492e-06,True,✓ 正确
"Kids packed excitedly, weather forecast dropped bombshell later.",right,1,右向(反因果),left,左向(因果),0,0.7817572355270386,0.7817572355270386,0.18605054914951324,0.0321921780705452,False,✗ 错误
设备老旧频繁故障，工厂产量稳步上升。,bidirectional,2,双向,bidirectional,双向,2,0.9831914305686951,0.007322885561734438,0.009485705755650997,0.9831914305686951,True,✓ 正确
"Equipment ancient and glitchy, factory output climbing steadily.",bidirectional,2,双向,right,右向(反因果),1,0.997129499912262,4.730913497041911e-05,0.997129499912262,0.002823163755238056,False,✗ 错误
会议讨论激烈，方案逐渐清晰。,left,0,左向(因果),bidirectional,双向,2,0.8252812027931213,0.1451614499092102,0.029557373374700546,0.8252812027931213,False,✗ 错误
"Debate heated up, solution emerged gradually.",left,0,左向(因果),bidirectional,双向,2,0.9892695546150208,0.010722802020609379,7.709961209911853e-06,0.9892695546150208,False,✗ 错误
投资人满意点头，财务报表细看后脸色大变。,right,1,右向(反因果),right,右向(反因果),1,0.7971848249435425,0.20149004459381104,0.7971848249435425,0.001325124641880393,True,✓ 正确
"Investors nodded satisfied, balance sheet inspection changed everything.",right,1,右向(反因果),right,右向(反因果),1,0.9995020627975464,0.0004389227833598852,0.9995020627975464,5.899080861127004e-05,True,✓ 正确
交通拥堵严重，他准时到达现场。,bidirectional,2,双向,right,右向(反因果),1,0.6426082849502563,0.00045862028491683304,0.6426082849502563,0.3569330871105194,False,✗ 错误
"Traffic jammed badly, arrived on schedule regardless.",bidirectional,2,双向,left,左向(因果),0,0.9996238946914673,0.9996238946914673,0.0003743389679584652,1.7925437987287296e-06,False,✗ 错误
代码审查通过，系统准备上线。,left,0,左向(因果),right,右向(反因果),1,0.9997842907905579,0.0002156543341698125,0.9997842907905579,3.07329059978656e-08,False,✗ 错误
"Code review passed, system ready for deployment.",left,0,左向(因果),right,右向(反因果),1,0.9536501169204712,0.044718608260154724,0.9536501169204712,0.00163130066357553,False,✗ 错误
观众鼓掌叫好，导演心里清楚片子问题很多。,right,1,右向(反因果),right,右向(反因果),1,0.9993941783905029,0.00010370193922426552,0.9993941783905029,0.0005021666293032467,True,✓ 正确
"Audience applauded loudly, director knew film had serious issues.",right,1,右向(反因果),right,右向(反因果),1,0.9705572724342346,0.029325073584914207,0.9705572724342346,0.00011770045239245519,True,✓ 正确
资金短缺明显，研究团队照常推进项目。,bidirectional,2,双向,bidirectional,双向,2,0.878780722618103,0.007656839210540056,0.1135624349117279,0.878780722618103,True,✓ 正确
"Funding clearly insufficient, research team proceeded normally.",bidirectional,2,双向,bidirectional,双向,2,0.567531168460846,0.4249621629714966,0.007506640162318945,0.567531168460846,True,✓ 正确
培训课程结束，员工技能显著提升。,left,0,左向(因果),left,左向(因果),0,0.994925856590271,0.994925856590271,0.0024947526399046183,0.002579465974122286,True,✓ 正确
"Training wrapped up, employee skills improved noticeably.",left,0,左向(因果),left,左向(因果),0,0.9982800483703613,0.9982800483703613,3.159066181979142e-05,0.0016883965581655502,True,✓ 正确
市场反响热烈，产品经理私下发现用户留存率极低。,right,1,右向(反因果),right,右向(反因果),1,0.9997702240943909,0.00022677700326312333,0.9997702240943909,3.040553110622568e-06,True,✓ 正确
"Market response enthusiastic, PM privately found retention abysmal.",right,1,右向(反因果),left,左向(因果),0,0.9973922967910767,0.9973922967910767,3.682609531097114e-05,0.0025708223693072796,False,✗ 错误
时间紧迫压力大，设计质量反而更高。,bidirectional,2,双向,bidirectional,双向,2,0.99985671043396,0.00013150263112038374,1.1831457413791213e-05,0.99985671043396,True,✓ 正确
"Deadline pressure intense, design quality turned out better.",bidirectional,2,双向,left,左向(因果),0,0.9191429018974304,0.9191429018974304,0.029125109314918518,0.051732055842876434,False,✗ 错误
数据备份完成，服务器重启程序启动。,left,0,左向(因果),bidirectional,双向,2,0.9944441914558411,5.640755989588797e-05,0.005499446298927069,0.9944441914558411,False,✗ 错误
"Backup completed, server reboot initiated smoothly.",left,0,左向(因果),left,左向(因果),0,0.9995272159576416,0.9995272159576416,7.802259642630816e-05,0.0003947722725570202,True,✓ 正确
客户赞不绝口，售后团队收到大量投诉。,right,1,右向(反因果),right,右向(反因果),1,0.9999574422836304,1.6576616701513558e-07,0.9999574422836304,4.2447587475180626e-05,True,✓ 正确
"Customers praised endlessly, support team flooded with complaints.",right,1,右向(反因果),right,右向(反因果),1,0.9990647435188293,0.0009299149387516081,0.9990647435188293,5.378778951126151e-06,True,✓ 正确
人手不足严重，订单处理速度加快。,bidirectional,2,双向,bidirectional,双向,2,0.992169201374054,0.00010788274084916338,0.007722961716353893,0.992169201374054,True,✓ 正确
"Staff shortage severe, order processing accelerated somehow.",bidirectional,2,双向,left,左向(因果),0,0.803400456905365,0.803400456905365,0.08945953100919724,0.107139952480793,False,✗ 错误
实验室测试顺利，产品进入量产阶段。,left,0,左向(因果),right,右向(反因果),1,0.9916689395904541,0.007735062390565872,0.9916689395904541,0.0005959348636679351,False,✗ 错误
"Lab tests successful, product entered mass production.",left,0,左向(因果),right,右向(反因果),1,0.7057900428771973,0.009771986864507198,0.7057900428771973,0.28443795442581177,False,✗ 错误
领导高度认可，基层员工私下抱怨连连。,right,1,右向(反因果),right,右向(反因果),1,0.9999978542327881,1.99965097635868e-06,0.9999978542327881,1.7815965236422926e-07,True,✓ 正确
"Leadership highly approved, frontline staff grumbled privately.",right,1,右向(反因果),bidirectional,双向,2,0.9895859360694885,0.001474569900892675,0.008939451538026333,0.9895859360694885,False,✗ 错误
预算削减一半，项目范围保持不变。,bidirectional,2,双向,right,右向(反因果),1,0.9585107564926147,0.0413595512509346,0.9585107564926147,0.00012976070865988731,False,✗ 错误
"Budget slashed fifty percent, project scope remained unchanged.",bidirectional,2,双向,left,左向(因果),0,0.9993264675140381,0.9993264675140381,0.0005159477004781365,0.00015763286501169205,False,✗ 错误
文件上传成功，系统自动发送通知。,left,0,左向(因果),left,左向(因果),0,0.8918639421463013,0.8918639421463013,0.00268018851056695,0.1054559201002121,True,✓ 正确
"Upload succeeded, system notifications sent automatically.",left,0,左向(因果),left,左向(因果),0,0.9579577445983887,0.9579577445983887,0.029281102120876312,0.012761135585606098,True,✓ 正确
表面数据漂亮，深入调查揭示操纵痕迹。,right,1,右向(反因果),right,右向(反因果),1,0.9999978542327881,1.4259406100336491e-07,0.9999978542327881,2.0484385458985344e-06,True,✓ 正确
"Surface numbers beautiful, deeper probe uncovered manipulation.",right,1,右向(反因果),bidirectional,双向,2,0.5927551984786987,0.4066177010536194,0.0006271582096815109,0.5927551984786987,False,✗ 错误
网络频繁掉线，视频会议顺利完成。,bidirectional,2,双向,bidirectional,双向,2,0.9975436329841614,8.376012374355923e-06,0.002448002342134714,0.9975436329841614,True,✓ 正确
"Internet dropped repeatedly, video call finished successfully.",bidirectional,2,双向,left,左向(因果),0,0.9356711506843567,0.9356711506843567,0.056415800005197525,0.007913042791187763,False,✗ 错误
原材料到货，生产线立即开工。,left,0,左向(因果),right,右向(反因果),1,1.0,9.721953908581327e-09,1.0,3.8432375504271477e-08,False,✗ 错误
"Raw materials arrived, production line started immediately.",left,0,左向(因果),right,右向(反因果),1,0.9998403787612915,0.0001590887550264597,0.9998403787612915,4.5006413529335987e-07,False,✗ 错误
团队士气高涨，离职率数据显示相反趋势。,right,1,右向(反因果),right,右向(反因果),1,0.9994180202484131,0.000579309999011457,0.9994180202484131,2.681755404410069e-06,True,✓ 正确
"Team morale soaring, turnover data showed opposite trend.",right,1,右向(反因果),left,左向(因果),0,0.7799503803253174,0.7799503803253174,0.004842055030167103,0.21520760655403137,False,✗ 错误
经验不足明显，新人业绩超越老员工。,bidirectional,2,双向,bidirectional,双向,2,0.9762864112854004,0.018410347402095795,0.0053033665753901005,0.9762864112854004,True,✓ 正确
"Experience lacking clearly, newcomer outperformed veterans.",bidirectional,2,双向,right,右向(反因果),1,0.9707604646682739,0.028876591473817825,0.9707604646682739,0.0003629509883467108,False,✗ 错误
合同签署完毕，双方开始履行义务。,left,0,左向(因果),left,左向(因果),0,0.9524937868118286,0.9524937868118286,0.0075194621458649635,0.0399867445230484,True,✓ 正确
"Contract signed, both parties began fulfilling obligations.",left,0,左向(因果),left,左向(因果),0,0.8311623334884644,0.8311623334884644,0.16873717308044434,0.00010042802023235708,True,✓ 正确
外界评价极高，内部审计发现严重违规。,right,1,右向(反因果),bidirectional,双向,2,0.8768265247344971,6.013035090290941e-06,0.1231674775481224,0.8768265247344971,False,✗ 错误
"External rating excellent, internal audit found major violations.",right,1,右向(反因果),left,左向(因果),0,0.9636471271514893,0.9636471271514893,0.0006073126569390297,0.0357455275952816,False,✗ 错误
条件艰苦恶劣，团队效率显著提高。,bidirectional,2,双向,bidirectional,双向,2,0.9992679953575134,0.0006842652219347656,4.772487227455713e-05,0.9992679953575134,True,✓ 正确
"Conditions harsh and poor, team efficiency rose significantly.",bidirectional,2,双向,bidirectional,双向,2,0.8009500503540039,0.198312446475029,0.0007374476408585906,0.8009500503540039,True,✓ 正确
检测报告出炉，工程师着手修复问题。,left,0,左向(因果),right,右向(反因果),1,0.9997394680976868,0.00024391412443947047,0.9997394680976868,1.6607622455921955e-05,False,✗ 错误
"Test report released, engineers tackled fixes right away.",left,0,左向(因果),right,右向(反因果),1,0.9994358420372009,0.0005588955245912075,0.9994358420372009,5.2470013542915694e-06,False,✗ 错误
媒体报道正面，调查记者掌握相反证据。,right,1,右向(反因果),bidirectional,双向,2,0.9999430179595947,3.028777882718714e-06,5.4040450777392834e-05,0.9999430179595947,False,✗ 错误
"Media coverage positive, investigative reporters held contrary evidence.",right,1,右向(反因果),right,右向(反因果),1,0.9395519495010376,0.05750202760100365,0.9395519495010376,0.002946010557934642,True,✓ 正确
资源极度匮乏，创新成果层出不穷。,bidirectional,2,双向,bidirectional,双向,2,0.6904878616333008,0.017584726214408875,0.29192736744880676,0.6904878616333008,True,✓ 正确
"Resources extremely scarce, innovations emerged continuously.",bidirectional,2,双向,left,左向(因果),0,0.9998027682304382,0.9998027682304382,0.00019561599765438586,1.6643390381432255e-06,False,✗ 错误
会议结束散场，参与者各自准备材料。,left,0,左向(因果),left,左向(因果),0,0.9990528225898743,0.9990528225898743,0.0009032548405230045,4.3951382394880056e-05,True,✓ 正确
"Meeting adjourned, participants prepared materials separately.",left,0,左向(因果),right,右向(反因果),1,0.9999068975448608,9.306478023063391e-05,0.9999068975448608,4.704821776613244e-08,False,✗ 错误
股价持续上涨，内部人士悄悄抛售股票。,right,1,右向(反因果),right,右向(反因果),1,0.9999380111694336,6.162689533084631e-05,0.9999380111694336,4.1109009885076375e-07,True,✓ 正确
"Stock price climbing steadily, insiders quietly dumped shares.",right,1,右向(反因果),right,右向(反因果),1,0.9996293783187866,0.0003499285667203367,0.9996293783187866,2.070775008178316e-05,True,✓ 正确
设施简陋落后，教学效果超出预期。,bidirectional,2,双向,left,左向(因果),0,0.7681276798248291,0.7681276798248291,0.18734055757522583,0.044531773775815964,False,✗ 错误
"Facilities outdated shabby, teaching outcomes exceeded expectations.",bidirectional,2,双向,right,右向(反因果),1,0.8222154378890991,0.10828573256731033,0.8222154378890991,0.06949880719184875,False,✗ 错误
系统升级完成，用户体验明显改善。,left,0,左向(因果),left,左向(因果),0,0.9918432831764221,0.9918432831764221,0.007063146680593491,0.0010935458121821284,True,✓ 正确
"System upgrade done, user experience improved noticeably.",left,0,左向(因果),bidirectional,双向,2,0.7327208518981934,0.2653282880783081,0.0019508767873048782,0.7327208518981934,False,✗ 错误
公司业绩亮眼，员工薪资水平远低于行业。,right,1,右向(反因果),right,右向(反因果),1,0.9999994039535522,4.280687448954268e-07,0.9999994039535522,2.037397734966362e-07,True,✓ 正确
"Company performance stellar, employee pay far below industry.",right,1,右向(反因果),left,左向(因果),0,0.7798052430152893,0.7798052430152893,0.21264538168907166,0.0075493562035262585,False,✗ 错误
天气恶劣难耐，户外活动如期举行。,bidirectional,2,双向,bidirectional,双向,2,0.9999743700027466,4.581148459692486e-06,2.108224725816399e-05,0.9999743700027466,True,✓ 正确
"Weather unbearable harsh, outdoor event held as scheduled.",bidirectional,2,双向,bidirectional,双向,2,0.9953430891036987,1.1691729014273733e-05,0.004645147826522589,0.9953430891036987,True,✓ 正确
方案提交通过，项目组开始执行计划。,left,0,左向(因果),bidirectional,双向,2,0.9974718689918518,0.002520331647247076,7.777031896694098e-06,0.9974718689918518,False,✗ 错误
"Proposal approved, project team started execution.",left,0,左向(因果),left,左向(因果),0,0.5537402033805847,0.5537402033805847,0.06563024967908859,0.3806295394897461,True,✓ 正确
表彰大会隆重，获奖者背后违规操作。,right,1,右向(反因果),right,右向(反因果),1,0.9999997615814209,1.8890932551585138e-07,0.9999997615814209,8.499201697986791e-08,True,✓ 正确
"Award ceremony grand, winners operated irregularly behind scenes.",right,1,右向(反因果),bidirectional,双向,2,0.7339990735054016,0.20964044332504272,0.05636055767536163,0.7339990735054016,False,✗ 错误
反对声音强烈，政策依然顺利推行。,bidirectional,2,双向,right,右向(反因果),1,0.9999701976776123,2.9733986593782902e-05,0.9999701976776123,3.0885956903148326e-08,False,✗ 错误
"Opposition voices strong, policy rolled out smoothly nonetheless.",bidirectional,2,双向,right,右向(反因果),1,0.5764437913894653,0.01847168430685997,0.5764437913894653,0.4050845205783844,False,✗ 错误
采购订单确认，物流开始安排配送。,left,0,左向(因果),left,左向(因果),0,0.999398946762085,0.999398946762085,0.0005302821518853307,7.072735024848953e-05,True,✓ 正确
"Purchase order confirmed, logistics arranged delivery.",left,0,左向(因果),left,左向(因果),0,0.8124988675117493,0.8124988675117493,0.02996496856212616,0.15753616392612457,True,✓ 正确
宣传声势浩大，实际参与人数寥寥无几。,right,1,右向(反因果),right,右向(反因果),1,0.9993197917938232,2.982698958930996e-07,0.9993197917938232,0.0006798769463784993,True,✓ 正确
"Publicity campaign massive, actual attendance minimal.",right,1,右向(反因果),left,左向(因果),0,0.9955110549926758,0.9955110549926758,0.0004441846103873104,0.0040447344072163105,False,✗ 错误
质疑不断涌现，支持率持续攀升。,bidirectional,2,双向,bidirectional,双向,2,0.9904736876487732,8.338369298144244e-06,0.009517940692603588,0.9904736876487732,True,✓ 正确
"Doubts kept surfacing, approval ratings climbed persistently.",bidirectional,2,双向,bidirectional,双向,2,0.9998201727867126,7.00692689861171e-05,0.00010981209925375879,0.9998201727867126,True,✓ 正确
需求分析结束，开发团队编写代码。,left,0,左向(因果),left,左向(因果),0,0.9999021291732788,0.9999021291732788,6.230062717804685e-05,3.5520450182957575e-05,True,✓ 正确
"Requirements analysis finished, dev team wrote code.",left,0,左向(因果),right,右向(反因果),1,0.46919384598731995,0.3371160328388214,0.46919384598731995,0.19369010627269745,False,✗ 错误
口碑传播广泛，销售数据惨淡。,right,1,右向(反因果),right,右向(反因果),1,0.8629973530769348,1.2393364158924669e-05,0.8629973530769348,0.13699021935462952,True,✓ 正确
"Word of mouth widespread, sales figures dismal.",right,1,右向(反因果),left,左向(因果),0,0.999932050704956,0.999932050704956,4.918686317978427e-05,1.8737131540547125e-05,False,✗ 错误
舆论压力巨大，股东大会平静通过。,bidirectional,2,双向,left,左向(因果),0,0.9917117357254028,0.9917117357254028,0.007703126408159733,0.0005851213354617357,False,✗ 错误
"Public pressure enormous, shareholder meeting passed calmly.",bidirectional,2,双向,left,左向(因果),0,0.7712271213531494,0.7712271213531494,0.07396313548088074,0.15480980277061462,False,✗ 错误
客户确认需求，设计师开始绘制原型。,left,0,左向(因果),right,右向(反因果),1,0.9999997615814209,6.366554572423411e-08,0.9999997615814209,1.3383751706896874e-07,False,✗ 错误
"Client confirmed requirements, designer sketched prototypes.",left,0,左向(因果),left,左向(因果),0,0.5418866276741028,0.5418866276741028,0.44216957688331604,0.015943825244903564,True,✓ 正确
外表光鲜亮丽，财务状况岌岌可危。,right,1,右向(反因果),right,右向(反因果),1,0.9867955446243286,0.00014209013897925615,0.9867955446243286,0.01306237280368805,True,✓ 正确
"Appearance glamorous polished, financial status precarious.",right,1,右向(反因果),left,左向(因果),0,0.9997326731681824,0.9997326731681824,0.0001337759313173592,0.0001336535206064582,False,✗ 错误
批评铺天盖地，作品获奖连连。,bidirectional,2,双向,right,右向(反因果),1,0.9720855951309204,8.217986760428175e-06,0.9720855951309204,0.027906151488423347,False,✗ 错误
"Criticism overwhelming, work won awards repeatedly.",bidirectional,2,双向,left,左向(因果),0,0.9980401396751404,0.9980401396751404,0.0008212319226004183,0.0011385985417291522,False,✗ 错误
材料准备齐全，施工队伍进场作业。,left,0,左向(因果),left,左向(因果),0,0.999250590801239,0.999250590801239,0.0003099869063589722,0.000439403229393065,True,✓ 正确
"Materials ready, construction crew entered site.",left,0,左向(因果),right,右向(反因果),1,0.9846900701522827,0.010138374753296375,0.9846900701522827,0.005171566735953093,False,✗ 错误
营销宣传成功，产品退货率飙升。,right,1,右向(反因果),right,右向(反因果),1,0.9997112154960632,1.7494741769041866e-05,0.9997112154960632,0.00027128460351377726,True,✓ 正确
"Marketing campaign successful, product returns skyrocketed.",right,1,右向(反因果),right,右向(反因果),1,0.9657924771308899,0.03405212610960007,0.9657924771308899,0.00015541758330073208,True,✓ 正确
争议不断发酵，票房持续走高。,bidirectional,2,双向,bidirectional,双向,2,0.9999043941497803,6.003394446452148e-05,3.5544828278943896e-05,0.9999043941497803,True,✓ 正确
"Controversy brewing constantly, box office kept rising.",bidirectional,2,双向,left,左向(因果),0,0.9935471415519714,0.9935471415519714,0.004180961288511753,0.002271964680403471,False,✗ 错误
付款到账确认，供应商发货。,left,0,左向(因果),left,左向(因果),0,0.8515853881835938,0.8515853881835938,0.14180870354175568,0.006605915259569883,True,✓ 正确
"Payment confirmed received, supplier shipped goods.",left,0,左向(因果),right,右向(反因果),1,0.9979768395423889,0.0019706841558218002,0.9979768395423889,5.244673229753971e-05,False,✗ 错误
战绩辉煌夺目，队内矛盾尖锐。,right,1,右向(反因果),right,右向(反因果),1,0.9974098801612854,0.0025779111310839653,0.9974098801612854,1.222286755364621e-05,True,✓ 正确
"Record brilliantly impressive, internal conflicts sharp.",right,1,右向(反因果),right,右向(反因果),1,0.968027651309967,0.031824737787246704,0.968027651309967,0.0001476596517022699,True,✓ 正确
伤病困扰不断，竞技状态达到巅峰。,bidirectional,2,双向,bidirectional,双向,2,0.9999052286148071,2.4929836399678607e-06,9.226916881743819e-05,0.9999052286148071,True,✓ 正确
"Injuries plagued constantly, competitive form peaked.",bidirectional,2,双向,bidirectional,双向,2,0.6050432920455933,0.3940754234790802,0.0008812117157503963,0.6050432920455933,True,✓ 正确
审批流程走完，资金划拨到位。,left,0,左向(因果),left,左向(因果),0,0.995508074760437,0.995508074760437,0.0044875964522361755,4.300735326978611e-06,True,✓ 正确
"Approval process completed, funds transferred properly.",left,0,左向(因果),left,左向(因果),0,0.9502615928649902,0.9502615928649902,0.03961676359176636,0.010121691040694714,True,✓ 正确
粉丝疯狂追捧，艺人私下濒临崩溃。,right,1,右向(反因果),right,右向(反因果),1,0.9999936819076538,4.254175564710749e-06,0.9999936819076538,2.1180080693739e-06,True,✓ 正确
"Fans adored madly, artist privately nearing breakdown.",right,1,右向(反因果),right,右向(反因果),1,0.9999388456344604,6.08241643931251e-05,0.9999388456344604,2.749542886704148e-07,True,✓ 正确
负面新闻缠身，商业价值屡创新高。,bidirectional,2,双向,bidirectional,双向,2,0.8966615796089172,0.06158958747982979,0.04174882173538208,0.8966615796089172,True,✓ 正确
"Negative news persistent, commercial value hit new highs.",bidirectional,2,双向,left,左向(因果),0,0.44857656955718994,0.44857656955718994,0.2588684856891632,0.29255494475364685,False,✗ 错误
数据采集结束，算法开始训练模型。,left,0,左向(因果),bidirectional,双向,2,0.998542308807373,0.0010800445452332497,0.00037770686321891844,0.998542308807373,False,✗ 错误
"Data collection wrapped, algorithm trained model.",left,0,左向(因果),left,左向(因果),0,0.5047783255577087,0.5047783255577087,0.00032519016531296074,0.49489647150039673,True,✓ 正确
评分居高不下，制作团队面临解散。,right,1,右向(反因果),right,右向(反因果),1,0.9999997615814209,1.4734571607277758e-07,0.9999997615814209,3.17480512990187e-08,True,✓ 正确
"Ratings stayed high, production team facing dissolution.",right,1,右向(反因果),left,左向(因果),0,0.6901773810386658,0.6901773810386658,0.30136001110076904,0.008462494239211082,False,✗ 错误
资质备受质疑，合作邀约纷至沓来。,bidirectional,2,双向,bidirectional,双向,2,0.9969263672828674,0.0029638332780450583,0.00010976055637001991,0.9969263672828674,True,✓ 正确
"Qualifications heavily questioned, collaboration offers poured in.",bidirectional,2,双向,bidirectional,双向,2,0.8750191330909729,0.1247025728225708,0.00027825290453620255,0.8750191330909729,True,✓ 正确
需求确认无误，工厂安排生产。,left,0,左向(因果),left,左向(因果),0,0.9995105266571045,0.9995105266571045,0.0004096659831702709,7.980275404406711e-05,True,✓ 正确
"Requirements verified accurate, factory scheduled production.",left,0,左向(因果),bidirectional,双向,2,0.9971120357513428,0.0016009894898161292,0.0012869882630184293,0.9971120357513428,False,✗ 错误
外界一致看好，核心成员陆续离开。,right,1,右向(反因果),bidirectional,双向,2,0.9826279282569885,7.4632957876019645e-06,0.017364587634801865,0.9826279282569885,False,✗ 错误
"Outsiders unanimously optimistic, core members left successively.",right,1,右向(反因果),right,右向(反因果),1,0.9955944418907166,1.3757262422586791e-05,0.9955944418907166,0.004391742404550314,True,✓ 正确
内部分歧严重，对外呈现团结一致。,bidirectional,2,双向,bidirectional,双向,2,0.9932669401168823,2.002561086555943e-05,0.0067130704410374165,0.9932669401168823,True,✓ 正确
"Internal divisions severe, outward appearance united.",bidirectional,2,双向,right,右向(反因果),1,0.9999314546585083,6.646143447142094e-05,0.9999314546585083,2.0231902908562915e-06,False,✗ 错误
授权协议签署，内容正式上线发布。,left,0,左向(因果),bidirectional,双向,2,0.7029830813407898,0.29674041271209717,0.0002764721284620464,0.7029830813407898,False,✗ 错误
"Authorization signed, content officially published online.",left,0,左向(因果),right,右向(反因果),1,0.9992175102233887,0.0007821485050953925,0.9992175102233887,2.902062021803431e-07,False,✗ 错误
盈利预测乐观，现金流持续恶化。,right,1,右向(反因果),right,右向(反因果),1,0.9970391988754272,2.889096322178375e-05,0.9970391988754272,0.002931941067799926,True,✓ 正确
"Profit forecast optimistic, cash flow deteriorating continuously.",right,1,右向(反因果),bidirectional,双向,2,0.9948117733001709,0.0036022409331053495,0.0015860232524573803,0.9948117733001709,False,✗ 错误
成本大幅上涨，利润率稳步提升。,bidirectional,2,双向,bidirectional,双向,2,0.9749588370323181,0.025036966428160667,4.174299192527542e-06,0.9749588370323181,True,✓ 正确
"Costs surged dramatically, profit margins rose steadily.",bidirectional,2,双向,left,左向(因果),0,0.9971244931221008,0.9971244931221008,0.0028694188222289085,6.038341325620422e-06,False,✗ 错误
用户注册完成，系统分配权限。,left,0,左向(因果),left,左向(因果),0,0.9975929856300354,0.9975929856300354,0.0017313262214884162,0.0006757477531209588,True,✓ 正确
"User registration done, system assigned permissions.",left,0,左向(因果),left,左向(因果),0,0.999764621257782,0.999764621257782,5.0664781156228855e-05,0.00018471160728950053,True,✓ 正确
