text,direction,true_label_idx,true_label_cn,pred_label,pred_label_cn,pred_idx,confidence,prob_left,prob_right,prob_bidirectional,correct,result
"The hiker AI route planner, then weather integration.",left,0,左向(因果),right,右向(反因果),1,0.8698897957801819,0.12777844071388245,0.8698897957801819,0.002331797033548355,False,✗ 错误
数字AI内容审核，假新闻却过滤。,bidirectional,2,双向,left,左向(因果),0,0.9815319776535034,0.9815319776535034,0.005766882561147213,0.012701154686510563,False,✗ 错误
风力AI预测，发电规划却 accurate。,right,1,右向(反因果),left,左向(因果),0,0.9958236217498779,0.9958236217498779,0.004126316402107477,5.0147795263910666e-05,False,✗ 错误
烹饪AI配方平衡，营养优化却 health。,bidirectional,2,双向,left,左向(因果),0,0.6601000428199768,0.6601000428199768,0.3248104751110077,0.01508947741240263,False,✗ 错误
销售AI lead scoring，机会优先却 targeted。,bidirectional,2,双向,left,左向(因果),0,0.9779988527297974,0.9779988527297974,0.021962802857160568,3.840219142148271e-05,False,✗ 错误
"The writer AI plot generator, then twist ideas.",left,0,左向(因果),left,左向(因果),0,0.7174973487854004,0.7174973487854004,0.26000866293907166,0.02249402180314064,True,✓ 正确
健康AI预测模型，疾病风险却 alert。,bidirectional,2,双向,left,左向(因果),0,0.8558359742164612,0.8558359742164612,0.1423705816268921,0.0017934325151145458,False,✗ 错误
古迹AI重建，缺失部分却 infer。,right,1,右向(反因果),right,右向(反因果),1,0.8219060897827148,0.1780545860528946,0.8219060897827148,3.929522426915355e-05,True,✓ 正确
瑜伽AI姿势分析，形式纠正却 virtual。,bidirectional,2,双向,right,右向(反因果),1,0.9128771424293518,0.0376337468624115,0.9128771424293518,0.04948906973004341,False,✗ 错误
工程师AI模拟，结构测试却 virtual。,left,0,左向(因果),left,左向(因果),0,0.9996098875999451,0.9996098875999451,0.0002458930539432913,0.00014419222134165466,True,✓ 正确
电动AI充电站，需求管理却 smart。,bidirectional,2,双向,bidirectional,双向,2,0.7158963084220886,0.1942833513021469,0.08982034027576447,0.7158963084220886,True,✓ 正确
陨石AI轨迹，撞击预测却 space。,right,1,右向(反因果),right,右向(反因果),1,0.6779641509056091,0.03058074600994587,0.6779641509056091,0.29145509004592896,True,✓ 正确
电影AI剧本分析，情节弱点却 identify。,bidirectional,2,双向,bidirectional,双向,2,0.8174086213111877,0.11976940929889679,0.06282198429107666,0.8174086213111877,True,✓ 正确
"The developer AI testing, then bug hunting.",left,0,左向(因果),bidirectional,双向,2,0.6553861498832703,0.022708779200911522,0.3219050467014313,0.6553861498832703,False,✗ 错误
大数据AI洞见，业务决策却 drive。,bidirectional,2,双向,right,右向(反因果),1,0.8326097130775452,0.16666848957538605,0.8326097130775452,0.0007217420497909188,False,✗ 错误
冰川AI融化率，气候影响却 quantify。,right,1,右向(反因果),bidirectional,双向,2,0.9208113551139832,0.018738659098744392,0.06044996157288551,0.9208113551139832,False,✗ 错误
小说AI人物发展，深度创建却 consistent。,bidirectional,2,双向,right,右向(反因果),1,0.9651355743408203,0.0075737773440778255,0.9651355743408203,0.027290666475892067,False,✗ 错误
舞者AI编舞，动作序列却 generate。,bidirectional,2,双向,left,左向(因果),0,0.9976805448532104,0.9976805448532104,0.001968106720596552,0.00035134630161337554,False,✗ 错误
"The farmer AI crop disease, then treatment recommend.",left,0,左向(因果),right,右向(反因果),1,0.8882482647895813,0.1019715964794159,0.8882482647895813,0.009780104272067547,False,✗ 错误
虚拟现实AI NPC，互动对话却 natural。,bidirectional,2,双向,right,右向(反因果),1,0.8696733117103577,0.049965810030698776,0.8696733117103577,0.08036085963249207,False,✗ 错误
水AI质量传感器，污染警报却 real-time。,right,1,右向(反因果),left,左向(因果),0,0.9992823004722595,0.9992823004722595,0.0007029622211121023,1.4753658433619421e-05,False,✗ 错误
喜剧AI punchline，幽默生成却 timed。,bidirectional,2,双向,left,左向(因果),0,0.9997029900550842,0.9997029900550842,0.0002949500340037048,2.081573484247201e-06,False,✗ 错误
志愿者AI协调，资源分配却 optimal。,left,0,左向(因果),left,左向(因果),0,0.9998528957366943,0.9998528957366943,0.0001463061198592186,8.474439141537005e-07,True,✓ 正确
区块链AI智能合约，执行自动化却 secure。,bidirectional,2,双向,left,左向(因果),0,0.9884141683578491,0.9884141683578491,0.011195794679224491,0.00038996522198431194,False,✗ 错误
化石AI分类学，物种识别却 accurate。,right,1,右向(反因果),left,左向(因果),0,0.9996429681777954,0.9996429681777954,0.00034948610118590295,7.541322247561766e-06,False,✗ 错误
旅游AI推荐，个性化行程却 tailor。,bidirectional,2,双向,left,左向(因果),0,0.9994304776191711,0.9994304776191711,0.0003085386997554451,0.00026088376762345433,False,✗ 错误
"The chef AI flavor pairing, then recipe innovate.",left,0,左向(因果),bidirectional,双向,2,0.6781920194625854,0.049005866050720215,0.27280211448669434,0.6781920194625854,False,✗ 错误
数字货币AI交易，市场预测却 algorithmic。,bidirectional,2,双向,left,左向(因果),0,0.9901323318481445,0.9901323318481445,0.004193763714283705,0.005674002226442099,False,✗ 错误
沙漠AI气候适应，作物选择却 resilient。,right,1,右向(反因果),left,左向(因果),0,0.9968606233596802,0.9968606233596802,0.003116707783192396,2.2672737031825818e-05,False,✗ 错误
辩论AI论点生成，反驳准备却 strong。,bidirectional,2,双向,left,左向(因果),0,0.9905697107315063,0.9905697107315063,0.008694036863744259,0.0007363103795796633,False,✗ 错误
园丁AI植物健康，护理建议却 proactive。,left,0,左向(因果),left,左向(因果),0,0.9401166439056396,0.9401166439056396,0.047479480504989624,0.012403847649693489,True,✓ 正确
在线AI翻译，实时沟通却 seamless。,bidirectional,2,双向,left,左向(因果),0,0.9998644590377808,0.9998644590377808,0.00012235812027938664,1.3129180842952337e-05,False,✗ 错误
气候AI碳捕获，技术优化却 efficient。,right,1,右向(反因果),left,左向(因果),0,0.9983853101730347,0.9983853101730347,0.0016063960501924157,8.337830877280794e-06,False,✗ 错误
手工艺AI市场分析，趋势预测却 strategic。,bidirectional,2,双向,left,左向(因果),0,0.8169369697570801,0.8169369697570801,0.008411604911088943,0.17465141415596008,False,✗ 错误
"The analyst AI anomaly detection, then fraud alert.",left,0,左向(因果),left,左向(因果),0,0.9676204919815063,0.9676204919815063,0.029623016715049744,0.002756495261564851,True,✓ 正确
太空AI任务规划，机器人自治却 navigate。,bidirectional,2,双向,left,左向(因果),0,0.9874863624572754,0.9874863624572754,0.006189168896526098,0.006324436981230974,False,✗ 错误
河流AI生态模型，生物多样却 simulate。,right,1,右向(反因果),left,左向(因果),0,0.999530553817749,0.999530553817749,0.00046694479533471167,2.5092365376622183e-06,False,✗ 错误
文学AI韵律分析，诗歌创作却 assist。,bidirectional,2,双向,left,左向(因果),0,0.5015028119087219,0.5015028119087219,0.015463232062757015,0.4830339550971985,False,✗ 错误
教练AI性能追踪，训练调整却 data-driven。,bidirectional,2,双向,left,左向(因果),0,0.7643123269081116,0.7643123269081116,0.14607703685760498,0.08961062878370285,False,✗ 错误
"The musician AI sound design, then ambient create.",left,0,左向(因果),right,右向(反因果),1,0.5213723182678223,0.47816962003707886,0.5213723182678223,0.0004580652166623622,False,✗ 错误
健康AI telemedicine，诊断支持却 remote。,bidirectional,2,双向,left,左向(因果),0,0.9038481116294861,0.9038481116294861,0.09399186819791794,0.0021600581239908934,False,✗ 错误
古董AI估值，市场价格却 estimate。,right,1,右向(反因果),left,左向(因果),0,0.715605616569519,0.715605616569519,0.2843725085258484,2.188557482440956e-05,False,✗ 错误
健身AI恢复计划，伤病预防却 smart。,bidirectional,2,双向,left,左向(因果),0,0.812606155872345,0.812606155872345,0.16353866457939148,0.023855196312069893,False,✗ 错误
研究员AI文献搜索，研究加速却 comprehensive。,left,0,左向(因果),bidirectional,双向,2,0.805314302444458,0.04165467992424965,0.15303094685077667,0.805314302444458,False,✗ 错误
城市AI废物管理，回收率却 increase。,bidirectional,2,双向,left,左向(因果),0,0.9846561551094055,0.9846561551094055,0.015326251275837421,1.758151120156981e-05,False,✗ 错误
卫星AI轨道控制，碰撞避免却 precise。,right,1,右向(反因果),left,左向(因果),0,0.9996200799942017,0.9996200799942017,0.00033113901736214757,4.877839455730282e-05,False,✗ 错误
博客AI engagement，内容优化却 viral。,bidirectional,2,双向,left,左向(因果),0,0.4959085285663605,0.4959085285663605,0.47935038805007935,0.024741122499108315,False,✗ 错误
谈判AI情绪识别，策略调整却 adaptive。,bidirectional,2,双向,left,左向(因果),0,0.982952356338501,0.982952356338501,0.0054091340862214565,0.011638443917036057,False,✗ 错误
The pilot AI air traffic，安全协调却 efficient。,left,0,左向(因果),right,右向(反因果),1,0.9289960861206055,0.025861680507659912,0.9289960861206055,0.04514221101999283,False,✗ 错误
环保AI生物多样，栖息地保护却 monitor。,bidirectional,2,双向,left,左向(因果),0,0.9953078627586365,0.9953078627586365,0.003887650789692998,0.000804419512860477,False,✗ 错误
星球AI表面映射，地形分析却 detailed。,right,1,右向(反因果),left,左向(因果),0,0.9543729424476624,0.9543729424476624,0.02749021165072918,0.01813693530857563,False,✗ 错误
纪录片AI事实检查，准确性确保却 rigorous。,bidirectional,2,双向,left,左向(因果),0,0.983023464679718,0.983023464679718,0.014693720266222954,0.002282744040712714,False,✗ 错误
程序员AI调试，代码优化却 automated。,left,0,左向(因果),left,左向(因果),0,0.9350869655609131,0.9350869655609131,0.06475375592708588,0.0001592749176779762,True,✓ 正确
心理AI压力管理，干预建议却 personalized。,bidirectional,2,双向,left,左向(因果),0,0.9987775683403015,0.9987775683403015,0.001206310698762536,1.6044132280512713e-05,False,✗ 错误
火山AI气体分析，活动水平却 gauge。,right,1,右向(反因果),left,左向(因果),0,0.9089558124542236,0.9089558124542236,0.08979205042123795,0.001252095797099173,False,✗ 错误
绘画AI颜色调色板，灵感生成却 vibrant。,bidirectional,2,双向,bidirectional,双向,2,0.8551065325737,0.1091936007142067,0.035699862986803055,0.8551065325737,True,✓ 正确
The team AI collaboration tool，想法共享却 seamless。,left,0,左向(因果),bidirectional,双向,2,0.509451687335968,0.02605406567454338,0.4644942283630371,0.509451687335968,False,✗ 错误
远程医疗AI影像，异常检测却 fast。,bidirectional,2,双向,left,左向(因果),0,0.9985217452049255,0.9985217452049255,0.00147460016887635,3.640366230683867e-06,False,✗ 错误
海洋AI波浪预测，航行安全却 improve。,right,1,右向(反因果),left,左向(因果),0,0.999492883682251,0.999492883682251,0.0004977404023520648,9.414727173862047e-06,False,✗ 错误
音乐AI节奏匹配，混音完美却 sync。,bidirectional,2,双向,left,左向(因果),0,0.9519197344779968,0.9519197344779968,0.00479851895943284,0.04328174516558647,False,✗ 错误
教师AI课程规划，学习目标却 align。,left,0,左向(因果),left,左向(因果),0,0.9915511608123779,0.9915511608123779,0.007698955945670605,0.000749847327824682,True,✓ 正确
可持续AI能源网格，需求平衡却 smart。,bidirectional,2,双向,left,左向(因果),0,0.9790480732917786,0.9790480732917786,0.0068037016317248344,0.01414830144494772,False,✗ 错误
量子AI机器学习，训练加速却 exponential。,right,1,右向(反因果),left,左向(因果),0,0.9972189664840698,0.9972189664840698,0.0027543131727725267,2.6769126634462737e-05,False,✗ 错误
街头AI交通，行人流动却 smooth。,bidirectional,2,双向,left,左向(因果),0,0.9988775849342346,0.9988775849342346,0.0011056835064664483,1.6698697436368093e-05,False,✗ 错误
The hiker AI野生动物，观察警报却 alert。,left,0,左向(因果),right,右向(反因果),1,0.8649353384971619,0.13235688209533691,0.8649353384971619,0.002707758918404579,False,✗ 错误
数字AI版权保护，水印嵌入却 invisible。,bidirectional,2,双向,left,左向(因果),0,0.9867408871650696,0.9867408871650696,0.0047637238167226315,0.008495431393384933,False,✗ 错误
风力AI维护调度，故障预测却 preventive。,right,1,右向(反因果),left,左向(因果),0,0.995598554611206,0.995598554611206,0.004341281950473785,6.0226331697776914e-05,False,✗ 错误
烹饪AI过敏警报，成分检查却 safe。,bidirectional,2,双向,left,左向(因果),0,0.7409974932670593,0.7409974932670593,0.2444787621498108,0.014523723162710667,False,✗ 错误
销售AI客户细分，营销针对却 effective。,bidirectional,2,双向,left,左向(因果),0,0.9715214967727661,0.9715214967727661,0.02843148075044155,4.6983866923255846e-05,False,✗ 错误
The writer AI语法增强，写作流畅却 polish。,left,0,左向(因果),left,左向(因果),0,0.7744477987289429,0.7744477987289429,0.20875632762908936,0.016795828938484192,True,✓ 正确
健康AI睡眠追踪，模式分析却 insight。,bidirectional,2,双向,left,左向(因果),0,0.8639406561851501,0.8639406561851501,0.13314685225486755,0.002912490861490369,False,✗ 错误
古迹AI游客流，拥挤管理却 optimal。,right,1,右向(反因果),right,右向(反因果),1,0.8132817149162292,0.1866806447505951,0.8132817149162292,3.765382643905468e-05,True,✓ 正确
瑜伽AI呼吸指导，放松技巧却 teach。,bidirectional,2,双向,right,右向(反因果),1,0.9220247864723206,0.031769514083862305,0.9220247864723206,0.04620575159788132,False,✗ 错误
工程师AI材料选择，强度计算却 simulate。,left,0,左向(因果),left,左向(因果),0,0.9995686411857605,0.9995686411857605,0.0002624801709316671,0.00016882822092156857,True,✓ 正确
电动AI电池管理，寿命延长却 optimize。,bidirectional,2,双向,bidirectional,双向,2,0.6633580327033997,0.2545454800128937,0.08209648728370667,0.6633580327033997,True,✓ 正确
陨石AI组成光谱，元素识别却 spectral。,right,1,右向(反因果),right,右向(反因果),1,0.6935511231422424,0.03110504522919655,0.6935511231422424,0.27534377574920654,True,✓ 正确
电影AI观众反应，情节调整却 data。,bidirectional,2,双向,bidirectional,双向,2,0.8532479405403137,0.09060963243246078,0.0561424195766449,0.8532479405403137,True,✓ 正确
The developer AI API文档，代码生成却 auto。,left,0,左向(因果),bidirectional,双向,2,0.6878443956375122,0.022721141576766968,0.2894344627857208,0.6878443956375122,False,✗ 错误
大数据AI隐私增强，数据匿名却 preserve。,bidirectional,2,双向,right,右向(反因果),1,0.8389198780059814,0.16037452220916748,0.8389198780059814,0.0007055983296595514,False,✗ 错误
冰川AI体积计算，变化量化却 precise。,right,1,右向(反因果),bidirectional,双向,2,0.9393107891082764,0.01432521641254425,0.04636402055621147,0.9393107891082764,False,✗ 错误
小说AI世界构建，细节丰富却 immersive。,bidirectional,2,双向,right,右向(反因果),1,0.9516808390617371,0.008741521276533604,0.9516808390617371,0.03957761824131012,False,✗ 错误
舞者AI损伤预防，动作风险却 assess。,bidirectional,2,双向,left,左向(因果),0,0.9966604709625244,0.9966604709625244,0.0026855901814997196,0.0006539684836752713,False,✗ 错误
The farmer AI土壤健康，肥料推荐却 tailored。,left,0,左向(因果),right,右向(反因果),1,0.8878545761108398,0.1017305999994278,0.8878545761108398,0.010414841584861279,False,✗ 错误
虚拟现实AI安全，边界设置却 virtual。,bidirectional,2,双向,right,右向(反因果),1,0.8746341466903687,0.04835175350308418,0.8746341466903687,0.07701413333415985,False,✗ 错误
水AI泄漏检测，基础设施却 monitor。,right,1,右向(反因果),left,左向(因果),0,0.9993428587913513,0.9993428587913513,0.0006512137479148805,5.939298262092052e-06,False,✗ 错误
喜剧AI文化适应，笑点本地化却 relevant。,bidirectional,2,双向,left,左向(因果),0,0.9996092915534973,0.9996092915534973,0.0003876557748299092,3.0444618914771127e-06,False,✗ 错误
志愿者AI影响测量，项目评估却 impact。,left,0,左向(因果),left,左向(因果),0,0.999854326248169,0.999854326248169,0.00014477180957328528,8.377350582122745e-07,True,✓ 正确
区块链AI欺诈检测，交易验证却 secure。,bidirectional,2,双向,left,左向(因果),0,0.9872547388076782,0.9872547388076782,0.012344839982688427,0.0004003906506113708,False,✗ 错误
化石AI进化树，关系映射却 phylogenetic。,right,1,右向(反因果),left,左向(因果),0,0.9996358156204224,0.9996358156204224,0.00035518998629413545,8.981735845736694e-06,False,✗ 错误
旅游AI可持续评分，目的地选择却 eco。,bidirectional,2,双向,left,左向(因果),0,0.9994215965270996,0.9994215965270996,0.00031578668858855963,0.0002626063069328666,False,✗ 错误
The chef AI库存管理，浪费减少却 efficient。,left,0,左向(因果),bidirectional,双向,2,0.6039751172065735,0.0482238233089447,0.3478011190891266,0.6039751172065735,False,✗ 错误
数字货币AI风险评估，投资建议却 prudent。,bidirectional,2,双向,left,左向(因果),0,0.9899693131446838,0.9899693131446838,0.004258584696799517,0.005772016942501068,False,✗ 错误
沙漠AI水循环，资源利用却 maximize。,right,1,右向(反因果),left,左向(因果),0,0.9967004656791687,0.9967004656791687,0.003273368114605546,2.6196761609753594e-05,False,✗ 错误
辩论AI证据收集，论据支持却 robust。,bidirectional,2,双向,left,左向(因果),0,0.9908676147460938,0.9908676147460938,0.008520121686160564,0.0006122751510702074,False,✗ 错误
园丁AI病虫害，治疗计划却 organic。,left,0,左向(因果),left,左向(因果),0,0.9375296235084534,0.9375296235084534,0.050140004605054855,0.012330365367233753,True,✓ 正确
在线AI社区 moderation，讨论健康却 foster。,bidirectional,2,双向,left,左向(因果),0,0.9998477697372437,0.9998477697372437,0.0001361735339742154,1.614572829566896e-05,False,✗ 错误
气候AI极端事件，预警系统却 early。,right,1,右向(反因果),left,左向(因果),0,0.9981607794761658,0.9981607794761658,0.0018273715395480394,1.1956431990256533e-05,False,✗ 错误
手工艺AI趋势预测，设计创新却 ahead。,bidirectional,2,双向,left,左向(因果),0,0.8082894086837769,0.8082894086837769,0.008573504164814949,0.18313701450824738,False,✗ 错误
The analyst AI情景规划，未来场景却 explore。,left,0,左向(因果),left,左向(因果),0,0.9674605131149292,0.9674605131149292,0.02981727011501789,0.0027222672943025827,True,✓ 正确
太空AI生命支持，系统监控却 vital。,bidirectional,2,双向,left,左向(因果),0,0.9920095205307007,0.9920095205307007,0.004534081555902958,0.0034563876688480377,False,✗ 错误
河流AI沉积物，侵蚀控制却 model。,right,1,右向(反因果),left,左向(因果),0,0.9995073080062866,0.9995073080062866,0.0004901491920463741,2.466621253915946e-06,False,✗ 错误
文学AI情感弧线，叙事结构却 craft。,bidirectional,2,双向,left,左向(因果),0,0.5828491449356079,0.5828491449356079,0.014503893442451954,0.4026469588279724,False,✗ 错误
教练AI团队动态，士气提升却 analyze。,bidirectional,2,双向,left,左向(因果),0,0.7110204696655273,0.7110204696655273,0.1494402438402176,0.13953924179077148,False,✗ 错误
The musician AI演唱会，灯光同步却 dynamic。,left,0,左向(因果),left,左向(因果),0,0.5777465105056763,0.5777465105056763,0.42180851101875305,0.0004449875559657812,True,✓ 正确
健康AI流行病学，传播模型却 predict。,bidirectional,2,双向,left,左向(因果),0,0.877126932144165,0.877126932144165,0.12090402096509933,0.0019689551554620266,False,✗ 错误
古董AI修复建议，损伤评估却 non-destructive。,right,1,右向(反因果),left,左向(因果),0,0.686154842376709,0.686154842376709,0.31382179260253906,2.3298176529351622e-05,False,✗ 错误
健身AI社交挑战，动机通过却 compete。,bidirectional,2,双向,left,左向(因果),0,0.8609073162078857,0.8609073162078857,0.10066823661327362,0.03842433914542198,False,✗ 错误
研究员AI实验设计，变量控制却 optimal。,left,0,左向(因果),bidirectional,双向,2,0.8051547408103943,0.042906370013952255,0.1519388109445572,0.8051547408103943,False,✗ 错误
城市AI噪音地图，安静区却 identify。,bidirectional,2,双向,left,左向(因果),0,0.986944317817688,0.986944317817688,0.013035890646278858,1.9780849470407702e-05,False,✗ 错误
卫星AI云覆盖，图像质量却 enhance。,right,1,右向(反因果),left,左向(因果),0,0.9996997117996216,0.9996997117996216,0.0002678104501683265,3.249535438953899e-05,False,✗ 错误
博客AI读者画像，内容定制却 engage。,bidirectional,2,双向,left,左向(因果),0,0.6038090586662292,0.6038090586662292,0.38550546765327454,0.010685555636882782,False,✗ 错误
谈判AI文化敏感，沟通桥却 build。,bidirectional,2,双向,left,左向(因果),0,0.9668495655059814,0.9668495655059814,0.007809386122971773,0.025341061875224113,False,✗ 错误
The pilot AI燃料优化，飞行效率却 max。,left,0,左向(因果),right,右向(反因果),1,0.901115357875824,0.028160177171230316,0.901115357875824,0.07072442770004272,False,✗ 错误
环保AI野生动物追踪，迁徙模式却 understand。,bidirectional,2,双向,left,左向(因果),0,0.9942286014556885,0.9942286014556885,0.004576415754854679,0.0011948852334171534,False,✗ 错误
星球AI磁场，辐射保护却 calculate。,right,1,右向(反因果),left,左向(因果),0,0.9597758650779724,0.9597758650779724,0.023305656388401985,0.016918502748012543,False,✗ 错误
纪录片AI翻译，字幕生成却 accurate。,bidirectional,2,双向,left,左向(因果),0,0.985318660736084,0.985318660736084,0.012757599353790283,0.0019236999796703458,False,✗ 错误
程序员AI安全扫描，漏洞修复却 proactive。,left,0,左向(因果),left,左向(因果),0,0.9360313415527344,0.9360313415527344,0.06381173431873322,0.00015684425306972116,True,✓ 正确
心理AI梦境分析，潜意识洞见却 interpret。,bidirectional,2,双向,left,左向(因果),0,0.9989535808563232,0.9989535808563232,0.0010335935512557626,1.28895444504451e-05,False,✗ 错误
火山AI地震关联，活动预测却 correlated。,right,1,右向(反因果),left,左向(因果),0,0.9339981079101562,0.9339981079101562,0.06497648358345032,0.0010253966320306063,False,✗ 错误
绘画AI构图建议，平衡创建却 compositional。,bidirectional,2,双向,bidirectional,双向,2,0.8942409753799438,0.06520471721887589,0.040554337203502655,0.8942409753799438,True,✓ 正确
The team AI创新孵化，想法评估却 score。,left,0,左向(因果),bidirectional,双向,2,0.5430290102958679,0.02748190239071846,0.4294891357421875,0.5430290102958679,False,✗ 错误
远程医疗AI患者教育，依从性却 improve。,bidirectional,2,双向,left,左向(因果),0,0.998516857624054,0.998516857624054,0.0014796756440773606,3.48255412063736e-06,False,✗ 错误
海洋AI珊瑚健康，漂白警报却 monitor。,right,1,右向(反因果),left,左向(因果),0,0.9994732737541199,0.9994732737541199,0.0005166416522115469,1.010023242997704e-05,False,✗ 错误
音乐AI歌词生成，主题匹配却 poetic。,bidirectional,2,双向,left,左向(因果),0,0.9628852605819702,0.9628852605819702,0.004227617755532265,0.032887134701013565,False,✗ 错误
教师AI差异化，学生需求却 address。,left,0,左向(因果),left,左向(因果),0,0.9917465448379517,0.9917465448379517,0.007508195471018553,0.0007452754653058946,True,✓ 正确
可持续AI循环经济，废物减少却 circular。,bidirectional,2,双向,left,左向(因果),0,0.9772937893867493,0.9772937893867493,0.006584171671420336,0.01612210087478161,False,✗ 错误
量子AI纠错，计算可靠性却 ensure。,right,1,右向(反因果),left,左向(因果),0,0.9973070621490479,0.9973070621490479,0.0026746969670057297,1.816069743654225e-05,False,✗ 错误
街头AI垃圾分类，回收指导却 smart。,bidirectional,2,双向,left,左向(因果),0,0.9985806941986084,0.9985806941986084,0.0013966233236715198,2.271662378916517e-05,False,✗ 错误
The hiker AI生态教育，植物识别却 learn。,left,0,左向(因果),right,右向(反因果),1,0.8591960668563843,0.1384018361568451,0.8591960668563843,0.0024020401760935783,False,✗ 错误
数字AI艺术策展，虚拟画廊却 curate。,bidirectional,2,双向,left,左向(因果),0,0.9841067790985107,0.9841067790985107,0.005358313210308552,0.010534881614148617,False,✗ 错误
风力AI涡流效应，设计改进却 aerodynamic。,right,1,右向(反因果),left,左向(因果),0,0.995558500289917,0.995558500289917,0.004385195206850767,5.621081800200045e-05,False,✗ 错误
烹饪AI饮食限制，食谱调整却 accommodate。,bidirectional,2,双向,left,左向(因果),0,0.6444052457809448,0.6444052457809448,0.33413639664649963,0.021458355709910393,False,✗ 错误
销售AI合同审查，条款分析却 legal。,bidirectional,2,双向,left,左向(因果),0,0.9861063957214355,0.9861063957214355,0.013867697678506374,2.5894914870150387e-05,False,✗ 错误
The writer AI研究助手，事实检查却 verify。,left,0,左向(因果),left,左向(因果),0,0.7305694222450256,0.7305694222450256,0.24975936114788055,0.01967116817831993,True,✓ 正确
健康AI疫苗分配，公平性却 optimize。,bidirectional,2,双向,left,左向(因果),0,0.9013954997062683,0.9013954997062683,0.09657575935125351,0.0020287944935262203,False,✗ 错误
古迹AI访问控制，保护措施却 balance。,right,1,右向(反因果),right,右向(反因果),1,0.8365300893783569,0.16343168914318085,0.8365300893783569,3.8257370761130005e-05,True,✓ 正确
瑜伽AI序列创建，流畅过渡却 flow。,bidirectional,2,双向,right,右向(反因果),1,0.9294987320899963,0.04468173161149025,0.9294987320899963,0.025819532573223114,False,✗ 错误
工程师AI振动分析，故障诊断却 predictive。,left,0,左向(因果),left,左向(因果),0,0.9995880722999573,0.9995880722999573,0.0002552025835029781,0.00015671529399696738,True,✓ 正确
电动AI路径规划，充电站却 route。,bidirectional,2,双向,bidirectional,双向,2,0.6915670037269592,0.20036402344703674,0.10806894302368164,0.6915670037269592,True,✓ 正确
陨石AI热盾，进入大气却 survive。,right,1,右向(反因果),right,右向(反因果),1,0.5872776508331299,0.024216091260313988,0.5872776508331299,0.3885062634944916,True,✓ 正确
电影AI分镜头，故事板生成却 visual。,bidirectional,2,双向,bidirectional,双向,2,0.8133106231689453,0.10985118895769119,0.07683810591697693,0.8133106231689453,True,✓ 正确
The developer AI部署管道，CI/CD却 automate。,left,0,左向(因果),bidirectional,双向,2,0.7033910751342773,0.02220081351697445,0.27440816164016724,0.7033910751342773,False,✗ 错误
大数据AI合规审计，法规遵守却 ensure。,bidirectional,2,双向,right,右向(反因果),1,0.8176877498626709,0.1816183477640152,0.8176877498626709,0.0006938966689631343,False,✗ 错误
冰川AI裂缝检测，无人机巡检却 survey。,right,1,右向(反因果),bidirectional,双向,2,0.9253509640693665,0.01819721795618534,0.05645180121064186,0.9253509640693665,False,✗ 错误
小说AI对话树，分支叙事却 branch。,bidirectional,2,双向,right,右向(反因果),1,0.9497871994972229,0.008839060552418232,0.9497871994972229,0.04137369617819786,False,✗ 错误
舞者AI音乐同步，表演协调却 perfect。,bidirectional,2,双向,left,左向(因果),0,0.9975438714027405,0.9975438714027405,0.0019478235626593232,0.0005082592251710594,False,✗ 错误
The farmer AI收获预测，劳动力规划却 plan。,left,0,左向(因果),right,右向(反因果),1,0.8822784423828125,0.1067509800195694,0.8822784423828125,0.010970565490424633,False,✗ 错误
虚拟现实AI适应性，难度调整却 user。,bidirectional,2,双向,right,右向(反因果),1,0.8765907287597656,0.046548034995794296,0.8765907287597656,0.07686120271682739,False,✗ 错误
水AI洪水建模，社区疏散却 warn。,right,1,右向(反因果),left,左向(因果),0,0.999384880065918,0.999384880065918,0.0006052050739526749,9.85183214652352e-06,False,✗ 错误
喜剧AI角色扮演，情景幽默却 improv。,bidirectional,2,双向,left,左向(因果),0,0.9996770620346069,0.9996770620346069,0.00032050488516688347,2.468715820214129e-06,False,✗ 错误
志愿者AI捐赠匹配，需求满足却 efficient。,left,0,左向(因果),left,左向(因果),0,0.999852180480957,0.999852180480957,0.00014701906184200197,8.325571343448246e-07,True,✓ 正确
区块链AI预言机，数据馈送却 oracle。,bidirectional,2,双向,left,左向(因果),0,0.9867312908172607,0.9867312908172607,0.012864677235484123,0.0004040265048388392,False,✗ 错误
化石AI栖息地重建，环境模拟却 paleo。,right,1,右向(反因果),left,左向(因果),0,0.9996933937072754,0.9996933937072754,0.00030006776796653867,6.559346729773097e-06,False,✗ 错误
旅游AI文化浸润，地方习俗却 learn。,bidirectional,2,双向,left,左向(因果),0,0.9991806149482727,0.9991806149482727,0.00038652608054690063,0.0004328089999035001,False,✗ 错误
The chef AI感官分析，味道profile却 profile。,left,0,左向(因果),bidirectional,双向,2,0.5353913903236389,0.054061759263277054,0.41054683923721313,0.5353913903236389,False,✗ 错误
数字货币AI洗钱检测，异常交易却 flag。,bidirectional,2,双向,left,左向(因果),0,0.9898855686187744,0.9898855686187744,0.00426526740193367,0.005849225912243128,False,✗ 错误
沙漠AI沙丘移动，侵蚀模式却 track。,right,1,右向(反因果),left,左向(因果),0,0.9969149827957153,0.9969149827957153,0.0030615951400250196,2.338297235837672e-05,False,✗ 错误
辩论AI修辞技巧，说服力却 enhance。,bidirectional,2,双向,left,左向(因果),0,0.9896538853645325,0.9896538853645325,0.009484010748565197,0.0008621095912531018,False,✗ 错误
